fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.2341257683356883,0.2286869083870856,0.678645574703251,0.24084,8,15.298507462686567,8126336333415.297
0.16436784091634424,0.23072454930908362,0.6912932636623361,0.24084,8,15.298507462686567,8126336333415.297
0.33557497402170466,0.2313603838201893,0.6952565947647222,0.24084,8,15.298507462686567,8126336333415.297
0.1266440052450017,0.2328248150187393,0.7044072268687607,0.24084,8,15.298507462686567,8126336333415.297
0.3903830505042682,0.23302024634953553,0.705631196768027,0.24084,8,15.298507462686567,8126336333415.297
0.16414018440440678,0.23367092898516936,0.709711096432248,0.24084,8,15.298507462686567,8126336333415.297
0.18831231695193784,0.23436679120147602,0.714082417501056,0.24084,8,15.298507462686567,8126336333415.297
0.3492337533908433,0.2362804318973726,0.7261472636509666,0.24084,8,15.298507462686567,8126336333415.297
0.1771525087833308,0.2374219044135654,0.7333745144847295,0.24084,8,15.298507462686567,8126336333415.297
0.16396324897247433,0.2412339951736361,0.7576790596273026,0.24084,8,15.298507462686567,8126336333415.297
0.20395722060961727,0.24736336267297582,0.7973123706511636,0.24084,8,15.298507462686567,8126336333415.297
0.2616105442652066,0.251272697091018,0.822957454254838,0.24084,8,15.298507462686567,8126336333415.297
0.2568352010458091,0.25249853065827255,0.8310589693023626,0.24084,8,15.298507462686567,8126336333415.297
0.2027877189743682,0.2542459019797477,0.8426575412049332,0.24084,8,15.298507462686567,8126336333415.297
0.2986530905221038,0.2551817588542234,0.8488939592630996,0.24084,8,15.298507462686567,8126336333415.297
0.2748102700253683,0.2561063379978489,0.8550720930403485,0.24084,8,15.298507462686567,8126336333415.297
0.14743016737217407,0.25757524230420153,0.8649221365153965,0.24084,8,15.298507462686567,8126336333415.297
0.25083341955093946,0.26008967537276023,0.881882862262372,0.24084,8,15.298507462686567,8126336333415.297
0.2101982209272553,0.2641199454665887,0.9093347585744874,0.24084,8,15.298507462686567,8126336333415.297
0.2412594984075226,0.26674622040152346,0.9274028856588941,0.24084,8,15.298507462686567,8126336333415.297
0.2349007095365297,0.2678666267099249,0.9351546950209142,0.24084,8,15.298507462686567,8126336333415.297
0.138019678769195,0.27418019417547884,0.9793341799563351,0.24084,8,15.298507462686567,8126336333415.297
0.2927648822661984,0.2741884433599395,0.9793924642372527,0.24084,8,15.298507462686567,8126336333415.297
0.29917494384158766,0.2803573311121418,1.0233970963299215,0.24084,8,15.298507462686567,8126336333415.297
0.23832899378915173,0.28931860467542236,1.0888503438002088,0.24084,8,15.298507462686567,8126336333415.297
0.14644090111730768,0.2920680728272003,1.109308126402231,0.24084,8,15.298507462686567,8126336333415.297
0.28787447297526136,0.2969128269943542,1.1457940862565499,0.24084,8,15.298507462686567,8126336333415.297
0.1876251477109631,0.2991851616073811,1.1631045176890302,0.24084,8,15.298507462686567,8126336333415.297
0.2188601211986809,0.2996574207066701,1.1667181431059115,0.24084,8,15.298507462686567,8126336333415.297
0.24922471141835073,0.2997106951038464,1.167126133072334,0.24084,8,15.298507462686567,8126336333415.297
0.17716709843435935,0.30056183337226117,1.1736539725350874,0.24084,8,15.298507462686567,8126336333415.297
0.2575252102951284,0.3011683518604637,1.1783167150084828,0.24084,8,15.298507462686567,8126336333415.297
0.3540929725243327,0.3020230268219529,1.1849028387521539,0.24084,8,15.298507462686567,8126336333415.297
0.2245580658387198,0.3050443856979317,1.2083331196809655,0.24084,8,15.298507462686567,8126336333415.297
0.2449633219425251,0.3055151889694668,1.2120050293787643,0.24084,8,15.298507462686567,8126336333415.297
0.24319392653742833,0.30686378121728675,1.2225544842248213,0.24084,8,15.298507462686567,8126336333415.297
0.266506088954503,0.3163700525703029,1.2982657651365785,0.24084,8,15.298507462686567,8126336333415.297
0.22998742626557508,0.3193376169041218,1.3223954574363996,0.24084,8,15.298507462686567,8126336333415.297
0.3105483151427789,0.32311511610295374,1.3534609791653964,0.24084,8,15.298507462686567,8126336333415.297
0.25612203994256616,0.3234177792565092,1.3559672032448462,0.24084,8,15.298507462686567,8126336333415.297
0.25411484364336484,0.3245202378144152,1.365117835348885,0.24084,8,15.298507462686567,8126336333415.297
0.3090545266633166,0.32988879009355265,1.4101715844980673,0.24084,8,15.298507462686567,8126336333415.297
0.24495843689609487,0.3339618447999196,1.4449090159248632,0.24084,8,15.298507462686567,8126336333415.297
0.22677610284976785,0.343270535756869,1.5261573035237772,0.24084,8,15.298507462686567,8126336333415.297
0.31487725487391405,0.355746752822515,1.6392870927845327,0.24084,8,15.298507462686567,8126336333415.297
0.29470388944143483,0.3610658068384252,1.689061868688028,0.24084,8,15.298507462686567,8126336333415.297
0.41276064051488714,0.36902040420993537,1.7652977081280425,0.24084,8,15.298507462686567,8126336333415.297
0.3430039075296278,0.3706581154498396,1.7812676010994213,0.24084,8,15.298507462686567,8126336333415.297
0.3073714655792238,0.3791540049577136,1.8656632398678776,0.24084,8,15.298507462686567,8126336333415.297
0.3234414732163209,0.3834751681213275,1.9096095876796289,0.24084,8,15.298507462686567,8126336333415.297
0.3193242262136927,0.38867797698066453,1.9634642632473456,0.24084,8,15.298507462686567,8126336333415.297
0.33245707321784895,0.3949827003897562,2.0301414806168996,0.24084,8,15.298507462686567,8126336333415.297
0.2959368157527974,0.39839738897872706,2.066918861875805,0.24084,8,15.298507462686567,8126336333415.297
0.3634426241047716,0.418133521782385,2.289098540733095,0.24084,8,15.298507462686567,8126336333415.297
0.38810148606849426,0.42805163559652054,2.4072990624336676,0.24084,8,15.298507462686567,8126336333415.297
0.4019727068913421,0.4514229320843887,2.704782032236293,0.24084,8,15.298507462686567,8126336333415.297
0.36100844556877515,0.4552279255597968,2.7558973466008894,0.24084,8,15.298507462686567,8126336333415.297
0.3920383031496154,0.4984564034044419,3.3962084567599087,0.24084,8,15.298507462686567,8126336333415.297
0.4819018496214753,0.6217127672497225,6.043713633153801,0.24084,8,15.298507462686567,8126336333415.297
0.5933453423815858,0.6262056808957943,6.171064786958412,0.24084,8,15.298507462686567,8126336333415.297
