fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.183925068558371,0.2065225654058528,0.653291912504164,0.360715,8,15.298507462686567,8126336333415.297
0.1342447429436117,0.20673966005226388,0.654632450965265,0.360715,8,15.298507462686567,8126336333415.297
0.13611001645063012,0.21092683464982276,0.6806272402544443,0.360715,8,15.298507462686567,8126336333415.297
0.15054306524629515,0.21280916421137241,0.6924006649997675,0.360715,8,15.298507462686567,8126336333415.297
0.25230756585846154,0.2147752441904062,0.7047569325542653,0.360715,8,15.298507462686567,8126336333415.297
0.14622288197497177,0.21597609129612158,0.7123338890735328,0.360715,8,15.298507462686567,8126336333415.297
0.15049856388858388,0.21690655714919382,0.7182206014461944,0.360715,8,15.298507462686567,8126336333415.297
0.3130009042919554,0.21697096400077281,0.7186285914126165,0.360715,8,15.298507462686567,8126336333415.297
0.17129857818353264,0.22159895083742165,0.7481204375568423,0.360715,8,15.298507462686567,8126336333415.297
0.13659200636377278,0.22717754599332923,0.7841401231638213,0.360715,8,15.298507462686567,8126336333415.297
0.13375098663223403,0.22727611048277363,0.7847812502539135,0.360715,8,15.298507462686567,8126336333415.297
0.23833528330480744,0.22901024654560584,0.7960884007518972,0.360715,8,15.298507462686567,8126336333415.297
0.2366157951303995,0.23355787931109728,0.825988236862545,0.360715,8,15.298507462686567,8126336333415.297
0.2122958530082168,0.23665532957354904,0.846562588026402,0.360715,8,15.298507462686567,8126336333415.297
0.22516174924154236,0.23765884741646676,0.8532652803319078,0.360715,8,15.298507462686567,8126336333415.297
0.22764230962682097,0.241473295959968,0.8789103639355823,0.360715,8,15.298507462686567,8126336333415.297
0.175230869459594,0.2420076019042647,0.8825239893524638,0.360715,8,15.298507462686567,8126336333415.297
0.2413670792102835,0.24223143235038047,0.8840393806563175,0.360715,8,15.298507462686567,8126336333415.297
0.27171920849457515,0.24342573094214343,0.8921408957038418,0.360715,8,15.298507462686567,8126336333415.297
0.2026181521878788,0.24522263092531923,0.9043805946965046,0.360715,8,15.298507462686567,8126336333415.297
0.13320087381716766,0.25205371211323413,0.951474293677798,0.360715,8,15.298507462686567,8126336333415.297
0.19030097623204928,0.25602551045967376,0.9792758956754178,0.360715,8,15.298507462686567,8126336333415.297
0.10664297346886062,0.25901818102357177,1.0004330896484492,0.360715,8,15.298507462686567,8126336333415.297
0.2727120326840142,0.27092599532223655,1.086460688282594,0.360715,8,15.298507462686567,8126336333415.297
0.22145882375097584,0.27340630602452115,1.1047619524906709,0.360715,8,15.298507462686567,8126336333415.297
0.20147465607220605,0.27565742163803986,1.1214895411139767,0.360715,8,15.298507462686567,8126336333415.297
0.15709036337260346,0.2757668452762692,1.1223055210468207,0.360715,8,15.298507462686567,8126336333415.297
0.16952896030665235,0.2758918585181297,1.1232380695414996,0.360715,8,15.298507462686567,8126336333415.297
0.2234033622091566,0.27595434554130677,1.1237043437888394,0.360715,8,15.298507462686567,8126336333415.297
0.17784046827406738,0.27664094521617094,1.1288333605095744,0.360715,8,15.298507462686567,8126336333415.297
0.2457503654992451,0.27943510169222635,1.1498157016398536,0.360715,8,15.298507462686567,8126336333415.297
0.22543104725447918,0.2799911192155609,1.1540121698659094,0.360715,8,15.298507462686567,8126336333415.297
0.2832689654627429,0.28105421084795473,1.1620554006325168,0.360715,8,15.298507462686567,8126336333415.297
0.24359674530920403,0.28118493500890746,1.163046233408113,0.360715,8,15.298507462686567,8126336333415.297
0.21404828657968306,0.28798712305006224,1.2151523805483062,0.360715,8,15.298507462686567,8126336333415.297
0.19660647640712453,0.2902158655800155,1.2324628119807866,0.360715,8,15.298507462686567,8126336333415.297
0.29024849234642636,0.2972650864230296,1.2880077316951086,0.360715,8,15.298507462686567,8126336333415.297
0.2969556825798558,0.3002796504134326,1.3121374239949302,0.360715,8,15.298507462686567,8126336333415.297
0.2368639634038294,0.30779182136766103,1.3732776346773266,0.360715,8,15.298507462686567,8126336333415.297
0.20816280923796765,0.3097317846444351,1.389305811929623,0.360715,8,15.298507462686567,8126336333415.297
0.16325255056981272,0.31018154154021776,1.3930360059083395,0.360715,8,15.298507462686567,8126336333415.297
0.30561434441049995,0.31284561474490935,1.4152423169378847,0.360715,8,15.298507462686567,8126336333415.297
0.24864581205068276,0.333799564242432,1.596797851995717,0.360715,8,15.298507462686567,8126336333415.297
0.3952783686210183,0.3349347504157575,1.6069976011562697,0.360715,8,15.298507462686567,8126336333415.297
0.3364651282081584,0.34082607197311404,1.6605608553193991,0.360715,8,15.298507462686567,8126336333415.297
0.31253760532946867,0.34906284590434833,1.7372629690067531,0.360715,8,15.298507462686567,8126336333415.297
0.28501072818851964,0.3531567328967873,1.776196868659604,0.360715,8,15.298507462686567,8126336333415.297
0.2887646092362317,0.3591613730373318,1.8343062967342938,0.360715,8,15.298507462686567,8126336333415.297
0.2730501803961701,0.3603391301425314,1.8458465843559473,0.360715,8,15.298507462686567,8126336333415.297
0.29599093544428967,0.36058833938600626,1.84829452415448,0.360715,8,15.298507462686567,8126336333415.297
0.3411987272073685,0.3814899250029106,2.061440139469566,0.360715,8,15.298507462686567,8126336333415.297
0.40445877433270894,0.40216816338336336,2.2886322664857555,0.360715,8,15.298507462686567,8126336333415.297
0.3206567084838119,0.417631545518387,2.470187801543588,0.360715,8,15.298507462686567,8126336333415.297
0.3742890423123867,0.42946232343027485,2.616364778084533,0.360715,8,15.298507462686567,8126336333415.297
0.37590582374476544,0.46770767584266526,3.1371348280818783,0.360715,8,15.298507462686567,8126336333415.297
0.4202383013621346,0.5715912476668364,5.037202385990493,0.360715,8,15.298507462686567,8126336333415.297
0.5362619980675548,0.5814172336574251,5.2642196601639295,0.360715,8,15.298507462686567,8126336333415.297
