fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.13082248786389605,0.17794833298795293,0.575132691793874,0.509201,8,15.298507462686567,7422064330027.836
0.17526283463961867,0.1804098775748355,0.590170036270574,0.509201,8,15.298507462686567,7422064330027.836
0.14433160096555356,0.18054309846869546,0.5909860162034182,0.509201,8,15.298507462686567,7422064330027.836
0.11661539135269137,0.18570100947386384,0.6227509493034241,0.509201,8,15.298507462686567,7422064330027.836
0.181995973541287,0.18727043872254256,0.6324844242166372,0.509201,8,15.298507462686567,7422064330027.836
0.21647440478554508,0.18757057226992016,0.6343495212059952,0.509201,8,15.298507462686567,7422064330027.836
0.1314362650289588,0.18941404320079142,0.6458315245467313,0.509201,8,15.298507462686567,7422064330027.836
0.13787573146628118,0.19044954222644891,0.6523010797285672,0.509201,8,15.298507462686567,7422064330027.836
0.12853373621466044,0.1922908963261575,0.663841367350221,0.509201,8,15.298507462686567,7422064330027.836
0.14041383049762804,0.1936069173472992,0.6721177352404977,0.509201,8,15.298507462686567,7422064330027.836
0.22375325428196277,0.19497449691357635,0.6807438088162792,0.509201,8,15.298507462686567,7422064330027.836
0.1595226705180265,0.19517743272783394,0.682026062996463,0.509201,8,15.298507462686567,7422064330027.836
0.11991440117239138,0.2018138969491536,0.7242821666616084,0.509201,8,15.298507462686567,7422064330027.836
0.11806563814762772,0.2030024270971209,0.7319174074617932,0.509201,8,15.298507462686567,7422064330027.836
0.26604255759410894,0.20771510283033867,0.7624000863816154,0.509201,8,15.298507462686567,7422064330027.836
0.21561374295422922,0.21158652453079363,0.7876954642997857,0.509201,8,15.298507462686567,7422064330027.836
0.21863370585381864,0.21337629280213657,0.7994688890451087,0.509201,8,15.298507462686567,7422064330027.836
0.1731729923385671,0.21672232825285712,0.8216169157937367,0.509201,8,15.298507462686567,7422064330027.836
0.20744957008200654,0.21773833358167044,0.8283778923801601,0.509201,8,15.298507462686567,7422064330027.836
0.19754958444759066,0.21928374566701114,0.8386942101025471,0.509201,8,15.298507462686567,7422064330027.836
0.15085795202457747,0.2196582970327603,0.8412004341819972,0.509201,8,15.298507462686567,7422064330027.836
0.16295185058588987,0.22245206623194608,0.8599679726374136,0.509201,8,15.298507462686567,7422064330027.836
0.16222597595497204,0.22746111151217224,0.8939477084122823,0.509201,8,15.298507462686567,7422064330027.836
0.10349628676077828,0.23030235997556942,0.9134146582387084,0.509201,8,15.298507462686567,7422064330027.836
0.14258304327977306,0.23601509094483303,0.9529896849816513,0.509201,8,15.298507462686567,7422064330027.836
0.16221270988495057,0.2387527911679718,0.9721652134034899,0.509201,8,15.298507462686567,7422064330027.836
0.20455631319126802,0.24198087142142707,0.9949543672422094,0.509201,8,15.298507462686567,7422064330027.836
0.25559897985646735,0.24452879499288957,1.0130807786075342,0.509201,8,15.298507462686567,7422064330027.836
0.0614311319383085,0.24513249766888442,1.0173938153954252,0.509201,8,15.298507462686567,7422064330027.836
0.20297115156141188,0.24627196079049454,1.0255536147238669,0.509201,8,15.298507462686567,7422064330027.836
0.17430242242765423,0.24756182691520365,1.03482081538974,0.509201,8,15.298507462686567,7422064330027.836
0.20519849231411455,0.2507869352838566,1.0581345277567171,0.509201,8,15.298507462686567,7422064330027.836
0.1566887138714861,0.2519730678840571,1.0667606013324984,0.509201,8,15.298507462686567,7422064330027.836
0.24534269899788597,0.25258066598554646,1.0711902066822239,0.509201,8,15.298507462686567,7422064330027.836
0.1395077635562545,0.25608640609778893,1.0968935745668162,0.509201,8,15.298507462686567,7422064330027.836
0.16848971027913534,0.2593938196300056,1.1213729725521415,0.509201,8,15.298507462686567,7422064330027.836
0.24919021638619734,0.26197122069923134,1.1406067852548973,0.509201,8,15.298507462686567,7422064330027.836
0.161034958737041,0.26540201416979786,1.1664267217013242,0.509201,8,15.298507462686567,7422064330027.836
0.26905699707302777,0.26795910062149264,1.185835387246833,0.509201,8,15.298507462686567,7422064330027.836
0.2686718555764622,0.2706798777847517,1.2066428755343597,0.509201,8,15.298507462686567,7422064330027.836
0.14205673842077868,0.27388384063659954,1.231355410643355,0.509201,8,15.298507462686567,7422064330027.836
0.21361831753615992,0.280624297106156,1.2841026848736403,0.509201,8,15.298507462686567,7422064330027.836
0.17252833023198483,0.28105177905000717,1.2874831731668517,0.509201,8,15.298507462686567,7422064330027.836
0.40882183077251577,0.28208141842802714,1.2956429724952936,0.509201,8,15.298507462686567,7422064330027.836
0.19208687831413518,0.28765289440056474,1.340230447397137,0.509201,8,15.298507462686567,7422064330027.836
0.2200706905606311,0.30607582524990257,1.493110116243588,0.509201,8,15.298507462686567,7422064330027.836
0.29614854863399104,0.3117685308758272,1.5421271964951566,0.509201,8,15.298507462686567,7422064330027.836
0.2410325463178017,0.3202228398641085,1.61655622322673,0.509201,8,15.298507462686567,7422064330027.836
0.34411417726724397,0.3210839861685544,1.6242497483078326,0.509201,8,15.298507462686567,7422064330027.836
0.23996108026677984,0.3242988550829,1.653158751642884,0.509201,8,15.298507462686567,7422064330027.836
0.27630126726782345,0.3245180247325689,1.6551404171940767,0.509201,8,15.298507462686567,7422064330027.836
0.19831487081339824,0.33194863063559527,1.7231581730247316,0.509201,8,15.298507462686567,7422064330027.836
0.32371789386870825,0.34101792168502965,1.8084280760069502,0.509201,8,15.298507462686567,7422064330027.836
0.3960132293017426,0.3739308228591324,2.1404153401127,0.509201,8,15.298507462686567,7422064330027.836
0.321143330054293,0.3798239657916613,2.203886922031795,0.509201,8,15.298507462686567,7422064330027.836
0.34339335740247573,0.4031748660746573,2.468672410239735,0.509201,8,15.298507462686567,7422064330027.836
0.3749287681588967,0.43486917214935916,2.8655300790065983,0.509201,8,15.298507462686567,7422064330027.836
0.3203298004787356,0.5046222084040844,3.9253714432093663,0.509201,8,15.298507462686567,7422064330027.836
0.36281053705674277,0.5105924020174012,4.030224864579844,0.509201,8,15.298507462686567,7422064330027.836
