fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.23687258089431132,0.21283606952945125,0.4611869226002746,0.140594,8,15.298507462686567,7422064330027.836
0.13133799120704778,0.21550697602805802,0.47610769851513984,0.140594,8,15.298507462686567,7422064330027.836
0.24715729222675173,0.21672131453254553,0.4829269593824805,0.140594,8,15.298507462686567,7422064330027.836
0.1647879003590858,0.21883943437769907,0.4948752369705562,0.140594,8,15.298507462686567,7422064330027.836
0.23758500647394087,0.22091467669502315,0.5066486617158794,0.140594,8,15.298507462686567,7422064330027.836
0.18362286410944453,0.2212423499471163,0.5085137587052374,0.140594,8,15.298507462686567,7422064330027.836
0.16240785915596292,0.22142653591693842,0.5095628757617516,0.140594,8,15.298507462686567,7422064330027.836
0.1827019212151274,0.22296798965859324,0.5183638021802854,0.140594,8,15.298507462686567,7422064330027.836
0.26437090268861035,0.22377184100671524,0.5229682603727631,0.140594,8,15.298507462686567,7422064330027.836
0.1688830860738894,0.2249590752100199,0.529787521240104,0.140594,8,15.298507462686567,7422064330027.836
0.2200124353493916,0.2252731548758719,0.5315943339485448,0.140594,8,15.298507462686567,7422064330027.836
0.13676715457479238,0.22800553449366956,0.5473893740771716,0.140594,8,15.298507462686567,7422064330027.836
0.25134384413076577,0.23047796432538228,0.5617855914637796,0.140594,8,15.298507462686567,7422064330027.836
0.13343923371238203,0.23138452374938293,0.567089461027267,0.140594,8,15.298507462686567,7422064330027.836
0.22337204513770245,0.23263592286516702,0.5744332804228646,0.140594,8,15.298507462686567,7422064330027.836
0.2006937101863384,0.2397214018554662,0.6165145312452577,0.140594,8,15.298507462686567,7422064330027.836
0.24752884741101003,0.2426906765964651,0.6344078054869126,0.140594,8,15.298507462686567,7422064330027.836
0.18550461517945344,0.24379632924525543,0.6411104977924184,0.140594,8,15.298507462686567,7422064330027.836
0.20741725091901683,0.24775655975826666,0.665298474373157,0.140594,8,15.298507462686567,7422064330027.836
0.13215766011493615,0.24940323676211618,0.6754399392527918,0.140594,8,15.298507462686567,7422064330027.836
0.3198922836513321,0.25228894094238774,0.6933332134944467,0.140594,8,15.298507462686567,7422064330027.836
0.17485852321320824,0.2524105867903713,0.6940909091463733,0.140594,8,15.298507462686567,7422064330027.836
0.261056391871034,0.253959997426986,0.7037660997786689,0.140594,8,15.298507462686567,7422064330027.836
0.19414165403829983,0.2593537818109623,0.7378041198344549,0.140594,8,15.298507462686567,7422064330027.836
0.1413989942118999,0.2597748865195921,0.7404851967566575,0.140594,8,15.298507462686567,7422064330027.836
0.19537890249892365,0.2597931830860278,0.7406017653184921,0.140594,8,15.298507462686567,7422064330027.836
0.19731961517815377,0.2603233375535984,0.7439822536117038,0.140594,8,15.298507462686567,7422064330027.836
0.33867692262458304,0.26069758169899104,0.7463719091293189,0.140594,8,15.298507462686567,7422064330027.836
0.2102971913100691,0.26206310766755136,0.7551145512669354,0.140594,8,15.298507462686567,7422064330027.836
0.40360406565268897,0.26538899709432195,0.776563166644554,0.140594,8,15.298507462686567,7422064330027.836
0.17674119419244003,0.26732526695439995,0.7891525713227213,0.140594,8,15.298507462686567,7422064330027.836
0.2369455023031925,0.273695914990607,0.8311172535832798,0.140594,8,15.298507462686567,7422064330027.836
0.3618333066322819,0.2748413667614289,0.8387524943834648,0.140594,8,15.298507462686567,7422064330027.836
0.28303035056818704,0.2760696155454453,0.8469705779928243,0.140594,8,15.298507462686567,7422064330027.836
0.27243956337320313,0.27634770006821563,0.8488356749821824,0.140594,8,15.298507462686567,7422064330027.836
0.3197638355600672,0.28145667719276957,0.8833982535662254,0.140594,8,15.298507462686567,7422064330027.836
0.24426933934195919,0.28395883182030685,0.9005338321559537,0.140594,8,15.298507462686567,7422064330027.836
0.26553850645027177,0.28499966952579736,0.9077027987087989,0.140594,8,15.298507462686567,7422064330027.836
0.3163422714075905,0.28614643908620446,0.915629460913571,0.140594,8,15.298507462686567,7422064330027.836
0.21435632091403714,0.2898191633037323,0.9412162602363282,0.140594,8,15.298507462686567,7422064330027.836
0.17251378544453572,0.2918746032468874,0.9556707619038537,0.140594,8,15.298507462686567,7422064330027.836
0.24336177026256567,0.2936289293822373,0.968085313739269,0.140594,8,15.298507462686567,7422064330027.836
0.25838354650330525,0.29416227009668594,0.9718737919989027,0.140594,8,15.298507462686567,7422064330027.836
0.19401535934551137,0.2954384611434391,0.9809661398220236,0.140594,8,15.298507462686567,7422064330027.836
0.30443418043812803,0.304832795054774,1.0491004642145134,0.140594,8,15.298507462686567,7422064330027.836
0.3245875870419037,0.319897584685149,1.162987949127195,0.140594,8,15.298507462686567,7422064330027.836
0.1809416379379936,0.32073039352284344,1.1694575043090316,0.140594,8,15.298507462686567,7422064330027.836
0.2794823937353257,0.3231030203504366,1.187991905640778,0.140594,8,15.298507462686567,7422064330027.836
0.19936274167259016,0.32363750805864877,1.1921883738668337,0.140594,8,15.298507462686567,7422064330027.836
0.3051372720385692,0.32528663693109805,1.2051857685114233,0.140594,8,15.298507462686567,7422064330027.836
0.20417942952579196,0.3258170669215448,1.2093822367374794,0.140594,8,15.298507462686567,7422064330027.836
0.4155636229071035,0.32675029133750555,1.2167843404139946,0.140594,8,15.298507462686567,7422064330027.836
0.3006917589498565,0.3272340703069445,1.2206311029545456,0.140594,8,15.298507462686567,7422064330027.836
0.2828876858644476,0.32750492216195515,1.222787621348491,0.140594,8,15.298507462686567,7422064330027.836
0.2900895709433616,0.32886988884243457,1.233686781880053,0.140594,8,15.298507462686567,7422064330027.836
0.25295046079564587,0.3304601394978732,1.2464510394009722,0.140594,8,15.298507462686567,7422064330027.836
0.28319191141502476,0.33192628251977024,1.2582827484272134,0.140594,8,15.298507462686567,7422064330027.836
0.24951899354805093,0.3332916802193223,1.2693567618015273,0.140594,8,15.298507462686567,7422064330027.836
0.2453784007323831,0.3385402826311474,1.312428845399517,0.140594,8,15.298507462686567,7422064330027.836
0.33610695926463136,0.35124168524632843,1.4200799122540326,0.140594,8,15.298507462686567,7422064330027.836
0.3024539940860868,0.351671492826727,1.423810106232749,0.140594,8,15.298507462686567,7422064330027.836
0.2885289610264107,0.36084319401397047,1.5048252567079938,0.140594,8,15.298507462686567,7422064330027.836
0.31377175073238395,0.3629243615991585,1.52359279516341,0.140594,8,15.298507462686567,7422064330027.836
0.2326543916133811,0.3714411176808598,1.6019268687164525,0.140594,8,15.298507462686567,7422064330027.836
0.3890058101786834,0.3724806765718167,1.6116603436296648,0.140594,8,15.298507462686567,7422064330027.836
0.2588032915214177,0.37665986309924415,1.651177086091691,0.140594,8,15.298507462686567,7422064330027.836
0.3534067631677358,0.39129503904084767,1.7946147014295164,0.140594,8,15.298507462686567,7422064330027.836
0.35357831070124845,0.3951296516708308,1.8335486010823676,0.140594,8,15.298507462686567,7422064330027.836
0.3521710328701568,0.40028570527839435,1.886820433840909,0.140594,8,15.298507462686567,7422064330027.836
0.47678641508331254,0.40997900409052745,1.9899253267838646,0.140594,8,15.298507462686567,7422064330027.836
0.3573193342810829,0.41307820045707666,2.0237302097159806,0.140594,8,15.298507462686567,7422064330027.836
0.41436135558016574,0.41399000124055746,2.0337551060337815,0.140594,8,15.298507462686567,7422064330027.836
0.331549990382424,0.41572493600152693,2.052930634455619,0.140594,8,15.298507462686567,7422064330027.836
0.3546196129854125,0.4266703469773515,2.177017868528854,0.140594,8,15.298507462686567,7422064330027.836
0.3207950047163222,0.42861924815393176,2.199690453805739,0.140594,8,15.298507462686567,7422064330027.836
0.4246136370585043,0.4535233430784848,2.5058577814650627,0.140594,8,15.298507462686567,7422064330027.836
0.5939035508042153,0.45558260084549856,2.5326102664061687,0.140594,8,15.298507462686567,7422064330027.836
0.4271143932499468,0.47193043502226956,2.7533911225214394,0.140594,8,15.298507462686567,7422064330027.836
0.4071845592843465,0.49589476063237176,3.1061275906337995,0.140594,8,15.298507462686567,7422064330027.836
0.4049275732631864,0.524703985235598,3.5820187443247153,0.140594,8,15.298507462686567,7422064330027.836
0.6117627305995733,0.66253124848352,6.985995602746087,0.140594,8,15.298507462686567,7422064330027.836
0.5514019865175848,0.6681229842594774,7.177750886964472,0.140594,8,15.298507462686567,7422064330027.836
