fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.2536437260212361,0.23485906997238087,0.467423340658441,0.0,8,15.298507462686567,7422064330027.836
0.13055260648478154,0.23511100123750844,0.46882216340045946,0.0,8,15.298507462686567,7422064330027.836
0.1434065933147694,0.23723439974958316,0.48065387242670016,0.0,8,15.298507462686567,7422064330027.836
0.07531997952403427,0.24133816086749554,0.5037344476700073,0.0,8,15.298507462686567,7422064330027.836
0.229484908153867,0.24177044782938004,0.5061823874685398,0.0,8,15.298507462686567,7422064330027.836
0.21022070422442546,0.2421610792458702,0.5083971901434026,0.0,8,15.298507462686567,7422064330027.836
0.15682313883915275,0.2425512474737733,0.5106119928182653,0.0,8,15.298507462686567,7422064330027.836
0.2564962230360522,0.24334043964794724,0.5150998824489086,0.0,8,15.298507462686567,7422064330027.836
0.2323192285165099,0.2469039555508636,0.5354993807700132,0.0,8,15.298507462686567,7422064330027.836
0.3644290893027359,0.24692420731423328,0.5356159493318481,0.0,8,15.298507462686567,7422064330027.836
0.25009969101969254,0.24849997554759345,0.5447082971549693,0.0,8,15.298507462686567,7422064330027.836
0.2200813704349908,0.25379694453750595,0.5755989660412135,0.0,8,15.298507462686567,7422064330027.836
0.3229783876083333,0.25501385961385925,0.5827679325940589,0.0,8,15.298507462686567,7422064330027.836
0.18843506410751956,0.25525076835134547,0.5841667553360775,0.0,8,15.298507462686567,7422064330027.836
0.2399417624239786,0.2555466557640993,0.5859152837636007,0.0,8,15.298507462686567,7422064330027.836
0.17552028302799597,0.2608551154701213,0.6175636483017719,0.0,8,15.298507462686567,7422064330027.836
0.15065359711367288,0.2618327429873052,0.6234503606744334,0.0,8,15.298507462686567,7422064330027.836
0.21264801432374805,0.2680428329335855,0.6612768589898533,0.0,8,15.298507462686567,7422064330027.836
0.2602483903962281,0.26815649735364677,0.6619762703608628,0.0,8,15.298507462686567,7422064330027.836
0.29341537648543986,0.2706371966758708,0.67730503624215,0.0,8,15.298507462686567,7422064330027.836
0.19576247229713267,0.2779335674933326,0.7231164810432593,0.0,8,15.298507462686567,7422064330027.836
0.15043043397999617,0.27930633275549227,0.7318591231808758,0.0,8,15.298507462686567,7422064330027.836
0.3079652319325847,0.2794888985505352,0.7330248087992246,0.0,8,15.298507462686567,7422064330027.836
0.25976746605889595,0.28120870621576,0.7440405378926211,0.0,8,15.298507462686567,7422064330027.836
0.3512572009544494,0.28284655382780366,0.7545899927386784,0.0,8,15.298507462686567,7422064330027.836
0.23881153978809513,0.2850224922966404,0.7686947887206994,0.0,8,15.298507462686567,7422064330027.836
0.3278283870652435,0.28541642082410534,0.7712592970810667,0.0,8,15.298507462686567,7422064330027.836
0.2042033339792185,0.28661291406235223,0.779069390724004,0.0,8,15.298507462686567,7422064330027.836
0.20520506652589346,0.29101778018976765,0.8080949626208903,0.0,8,15.298507462686567,7422064330027.836
0.22547307500818822,0.2935093734093592,0.824705982682361,0.0,8,15.298507462686567,7422064330027.836
0.1847108511778722,0.2944914439337396,0.8312921064260322,0.0,8,15.298507462686567,7422064330027.836
0.3565533158536976,0.2957122585121063,0.8395101900353914,0.0,8,15.298507462686567,7422064330027.836
0.4152164634070013,0.29588501144801393,0.8406758756537406,0.0,8,15.298507462686567,7422064330027.836
0.1944027793822726,0.29904552354520936,0.8621244910313591,0.0,8,15.298507462686567,7422064330027.836
0.2591906728762352,0.29941259102772455,0.8646307151108091,0.0,8,15.298507462686567,7422064330027.836
0.2658481137302521,0.30163914767879557,0.879901196711179,0.0,8,15.298507462686567,7422064330027.836
0.3196702069909827,0.3019606650198472,0.8821159993860417,0.0,8,15.298507462686567,7422064330027.836
0.4059695249156033,0.3069736086858431,0.9169699993746719,0.0,8,15.298507462686567,7422064330027.836
0.30039272657547605,0.3075381354022923,0.9209333304770584,0.0,8,15.298507462686567,7422064330027.836
0.3510567297495445,0.3097604602617268,0.9366118020438499,0.0,8,15.298507462686567,7422064330027.836
0.23750766135398696,0.31531805893880416,0.9763616816295453,0.0,8,15.298507462686567,7422064330027.836
0.3010608906128793,0.31584208256096186,0.9801501598891798,0.0,8,15.298507462686567,7422064330027.836
0.2801067336115951,0.3183119583226937,0.9981017184117515,0.0,8,15.298507462686567,7422064330027.836
0.3523676979582248,0.3206969388566528,1.0155870026869842,0.0,8,15.298507462686567,7422064330027.836
0.28577328945098607,0.32182665415748846,1.0239216548581784,0.0,8,15.298507462686567,7422064330027.836
0.27591655767817225,0.3368256063530648,1.137867424051778,0.0,8,15.298507462686567,7422064330027.836
0.30777289882160247,0.3372955571505103,1.1415393337495765,0.0,8,15.298507462686567,7422064330027.836
0.40517913837639036,0.3479564506050121,1.2265760996081247,0.0,8,15.298507462686567,7422064330027.836
0.2108913333278325,0.34854324454482655,1.231355410643355,0.0,8,15.298507462686567,7422064330027.836
0.22752552336173126,0.3518677558314605,1.2586324541127178,0.0,8,15.298507462686567,7422064330027.836
0.43097921795718624,0.35187481519355046,1.2586907383936354,0.0,8,15.298507462686567,7422064330027.836
0.283954562605496,0.3540822139039194,1.2769920026017123,0.0,8,15.298507462686567,7422064330027.836
0.3229767414391813,0.3565419960454245,1.297566353765569,0.0,8,15.298507462686567,7422064330027.836
0.36317464576575104,0.3576839377160161,1.3071832601169473,0.0,8,15.298507462686567,7422064330027.836
0.28041738691892854,0.3601241703950596,1.327874179842639,0.0,8,15.298507462686567,7422064330027.836
0.20412465618062914,0.36078018756130065,1.3334694708107135,0.0,8,15.298507462686567,7422064330027.836
0.31749136488351004,0.3627519901032658,1.350371912276772,0.0,8,15.298507462686567,7422064330027.836
0.3537152868289002,0.36374584020355105,1.3589397015716358,0.0,8,15.298507462686567,7422064330027.836
0.32751442225623456,0.36495095015669937,1.369372587855858,0.0,8,15.298507462686567,7422064330027.836
0.2897861581781806,0.36532011835974143,1.372578223306317,0.0,8,15.298507462686567,7422064330027.836
0.3815269373781789,0.36592308862375894,1.3778238085888872,0.0,8,15.298507462686567,7422064330027.836
0.3102242750000984,0.3816234688607252,1.5188134841281797,0.0,8,15.298507462686567,7422064330027.836
0.2984343286954926,0.38848030258036714,1.5831593302610358,0.0,8,15.298507462686567,7422064330027.836
0.3796645937549417,0.38904339776573255,1.5885214841054405,0.0,8,15.298507462686567,7422064330027.836
0.3374923585468153,0.4028168813687471,1.7235078787102367,0.0,8,15.298507462686567,7422064330027.836
0.2900370266474576,0.41248860814731864,1.8228825776744748,0.0,8,15.298507462686567,7422064330027.836
0.41613875217972074,0.4159842961080796,1.859776527495216,0.0,8,15.298507462686567,7422064330027.836
0.38386685885772875,0.42192039085114985,1.923656099380733,0.0,8,15.298507462686567,7422064330027.836
0.3839183881516052,0.4306932504553729,2.0209908485128616,0.0,8,15.298507462686567,7422064330027.836
0.37161861156353293,0.43500746734141194,2.0701827816071825,0.0,8,15.298507462686567,7422064330027.836
0.4117507573948399,0.4402724616841444,2.131439560851414,0.0,8,15.298507462686567,7422064330027.836
0.41761490642012083,0.44605666167870167,2.200331580895831,0.0,8,15.298507462686567,7422064330027.836
0.5155898582898455,0.44851858113957377,2.230173132725561,0.0,8,15.298507462686567,7422064330027.836
0.5411449973467056,0.4502627092929497,2.251505179541345,0.0,8,15.298507462686567,7422064330027.836
0.4049752521733757,0.4515268853000266,2.267067082546302,0.0,8,15.298507462686567,7422064330027.836
0.3833142949369768,0.4580406468531483,2.3486067915498032,0.0,8,15.298507462686567,7422064330027.836
0.36313147814075863,0.46336865579073727,2.417032537346881,0.0,8,15.298507462686567,7422064330027.836
0.41972490349458935,0.48321050192774206,2.6863641994663814,0.0,8,15.298507462686567,7422064330027.836
0.4623204293812114,0.49636178603108827,2.8784109050893534,0.0,8,15.298507462686567,7422064330027.836
0.66687637083211,0.511654460298874,3.1165604769180213,0.0,8,15.298507462686567,7422064330027.836
0.453108738381909,0.5332634679981483,3.482935466765063,0.0,8,15.298507462686567,7422064330027.836
0.4332280994549849,0.5513622720156549,3.819643757625126,0.0,8,15.298507462686567,7422064330027.836
0.621320659827355,0.6896524059520762,7.677888301517043,0.0,8,15.298507462686567,7422064330027.836
0.5955526665018014,0.7117210407203999,8.589046465099415,0.0,8,15.298507462686567,7422064330027.836
