fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.19248532437430893,0.22585177116387173,0.44941349785495116,0.0389838,8,15.298507462686567,7422064330027.836
0.18960004487704346,0.2260952558305501,0.4507540363160524,0.0389838,8,15.298507462686567,7422064330027.836
0.08876358310979411,0.22638087027265466,0.4523277119008235,0.0389838,8,15.298507462686567,7422064330027.836
0.25324725311993107,0.22718356808665222,0.4567573172505489,0.0389838,8,15.298507462686567,7422064330027.836
0.12846570755553197,0.22757368727014732,0.45891383564449445,0.0389838,8,15.298507462686567,7422064330027.836
0.2395530112996901,0.22803704423413063,0.4614783440048619,0.0389838,8,15.298507462686567,7422064330027.836
0.25889290967358747,0.22819486578860534,0.46235260821862334,0.0389838,8,15.298507462686567,7422064330027.836
0.29528317733839177,0.22891992177777526,0.4663742236019269,0.0389838,8,15.298507462686567,7422064330027.836
0.13619562891201573,0.23010406324269297,0.472960347345598,0.0389838,8,15.298507462686567,7422064330027.836
0.07564706675496444,0.23236669184845368,0.48560803630468274,0.0389838,8,15.298507462686567,7422064330027.836
0.1677221074367923,0.23557330385291755,0.50367616338909,0.0389838,8,15.298507462686567,7422064330027.836
0.20126622338003144,0.23637539345385078,0.5082223373006504,0.0389838,8,15.298507462686567,7422064330027.836
0.2040710284816753,0.23651915688217068,0.5090383172334946,0.0389838,8,15.298507462686567,7422064330027.836
0.21192635063476525,0.23689881068071203,0.51119483562744,0.0389838,8,15.298507462686567,7422064330027.836
0.2554754954809361,0.23727803878675,0.5133513540213852,0.0389838,8,15.298507462686567,7422064330027.836
0.16950034614061535,0.2432076856349298,0.5473893740771716,0.0389838,8,15.298507462686567,7422064330027.836
0.32075785949915764,0.2435396304183378,0.5493127553474472,0.0389838,8,15.298507462686567,7422064330027.836
0.2366116383765525,0.24434296607889025,0.5539754978208425,0.0389838,8,15.298507462686567,7422064330027.836
0.2935773597982101,0.24523439380904058,0.559162798822495,0.0389838,8,15.298507462686567,7422064330027.836
0.18144147712697828,0.24707969501505633,0.5699453907922217,0.0389838,8,15.298507462686567,7422064330027.836
0.23505973894043214,0.24899382067894235,0.5811942570092878,0.0389838,8,15.298507462686567,7422064330027.836
0.14610250639130404,0.2527398744609355,0.6034005680388335,0.0389838,8,15.298507462686567,7422064330027.836
0.16838463515830143,0.25364774370571075,0.6088210061641556,0.0389838,8,15.298507462686567,7422064330027.836
0.24752772406236284,0.26027603040370556,0.6488623071544382,0.0389838,8,15.298507462686567,7422064330027.836
0.19047635725316894,0.2609628015909838,0.6530587753804941,0.0389838,8,15.298507462686567,7422064330027.836
0.28222226918695836,0.2631280838170059,0.6663475914296708,0.0389838,8,15.298507462686567,7422064330027.836
0.19187261589967183,0.27068247251751976,0.7134412904109642,0.0389838,8,15.298507462686567,7422064330027.836
0.25496308954268654,0.2720282354422025,0.7219507954249108,0.0389838,8,15.298507462686567,7422064330027.836
0.2994479565732134,0.27262549991000085,0.7257392736845444,0.0389838,8,15.298507462686567,7422064330027.836
0.13686387699377153,0.2733040609045807,0.7300523104724352,0.0389838,8,15.298507462686567,7422064330027.836
0.34501066497809374,0.27459287708181485,0.7382703940817945,0.0389838,8,15.298507462686567,7422064330027.836
0.2236241225146271,0.2781117562969451,0.7608846950777621,0.0389838,8,15.298507462686567,7422064330027.836
0.20394164543811488,0.27812077353049647,0.7609429793586797,0.0389838,8,15.298507462686567,7422064330027.836
0.20466270990273272,0.2800353935569859,0.7733575311940946,0.0389838,8,15.298507462686567,7422064330027.836
0.18210692820500385,0.2828094343173539,0.7914839425594193,0.0389838,8,15.298507462686567,7422064330027.836
0.3133187320261421,0.28511800922454256,0.8066961398788715,0.0389838,8,15.298507462686567,7422064330027.836
0.3496988496411506,0.2854174450985426,0.8086778054300645,0.0389838,8,15.298507462686567,7422064330027.836
0.20597874386032175,0.28705041355726585,0.8195186816807088,0.0389838,8,15.298507462686567,7422064330027.836
0.40298537733598516,0.28797684774432214,0.8256968154579577,0.0389838,8,15.298507462686567,7422064330027.836
0.2400189745665497,0.2887874284197981,0.8311172535832798,0.0389838,8,15.298507462686567,7422064330027.836
0.25963894745540284,0.29374212526439114,0.8645724308298915,0.0389838,8,15.298507462686567,7422064330027.836
0.3964735784943501,0.2948016887012156,0.8717996816636543,0.0389838,8,15.298507462686567,7422064330027.836
0.3103109614877473,0.29488697038631173,0.8723825244728289,0.0389838,8,15.298507462686567,7422064330027.836
0.1835649933022201,0.2976368782569259,0.8912666314900803,0.0389838,8,15.298507462686567,7422064330027.836
0.28648502325786784,0.3018972234403854,0.9208750461961404,0.0389838,8,15.298507462686567,7422064330027.836
0.34366020201833036,0.3021552034976563,0.9226818589045813,0.0389838,8,15.298507462686567,7422064330027.836
0.2826993295671132,0.30689104807994183,0.956137036151193,0.0389838,8,15.298507462686567,7422064330027.836
0.23016328814716233,0.30785508350031393,0.9630145812994514,0.0389838,8,15.298507462686567,7422064330027.836
0.3306848829578723,0.3113329445620048,0.988018537813034,0.0389838,8,15.298507462686567,7422064330027.836
0.27231913822326587,0.311727510415593,0.9908744675779885,0.0389838,8,15.298507462686567,7422064330027.836
0.2826632331468074,0.31417131036009127,1.0086511732578087,0.0389838,8,15.298507462686567,7422064330027.836
0.2796654955732506,0.32524878480276487,1.0911817150369068,0.0389838,8,15.298507462686567,7422064330027.836
0.2986619481436353,0.3292850610119964,1.1220723839231512,0.0389838,8,15.298507462686567,7422064330027.836
0.20871551295142113,0.3421651899244345,1.2237201698431701,0.0389838,8,15.298507462686567,7422064330027.836
0.38378083085392506,0.3426265150353485,1.2274503638218865,0.0389838,8,15.298507462686567,7422064330027.836
0.22312480433473117,0.34454269371126206,1.2430122668268433,0.0389838,8,15.298507462686567,7422064330027.836
0.4281941940970373,0.3449928575299182,1.2466841765246424,0.0389838,8,15.298507462686567,7422064330027.836
0.2714010004599406,0.3474660624753775,1.2669671062839123,0.0389838,8,15.298507462686567,7422064330027.836
0.31244352102567907,0.34832776762171497,1.27407778855584,0.0389838,8,15.298507462686567,7422064330027.836
0.34752657230926687,0.3485744699401929,1.2761177383879505,0.0389838,8,15.298507462686567,7422064330027.836
0.1939210020713754,0.3498817374513591,1.2869586146385952,0.0389838,8,15.298507462686567,7422064330027.836
0.329751916007081,0.3526716848035587,1.310272327005572,0.0389838,8,15.298507462686567,7422064330027.836
0.3016440689211521,0.35363443032931224,1.3183738420530962,0.0389838,8,15.298507462686567,7422064330027.836
0.26612827590675936,0.3536482574849854,1.318490410614931,0.0389838,8,15.298507462686567,7422064330027.836
0.288551204335453,0.3540144157152712,1.3215794775035552,0.0389838,8,15.298507462686567,7422064330027.836
0.31782880147049786,0.3555083802844856,1.3342271664626406,0.0389838,8,15.298507462686567,7422064330027.836
0.28286736267183693,0.35607074742475636,1.339006477497871,0.0389838,8,15.298507462686567,7422064330027.836
0.3084852095528907,0.3737565255713716,1.494625507547441,0.0389838,8,15.298507462686567,7422064330027.836
0.32118105438403455,0.37719863319666014,1.5261573035237772,0.0389838,8,15.298507462686567,7422064330027.836
0.30263401470051954,0.38153561302722927,1.5664900259186474,0.0389838,8,15.298507462686567,7422064330027.836
0.34073392137610176,0.3924008126763073,1.670585751637199,0.0389838,8,15.298507462686567,7422064330027.836
0.28590906758844237,0.4022922575629235,1.7693193235113465,0.0389838,8,15.298507462686567,7422064330027.836
0.41635212313370246,0.4046740702915007,1.793682152934837,0.0389838,8,15.298507462686567,7422064330027.836
0.3908277567271243,0.4139463382945235,1.890783764943296,0.0389838,8,15.298507462686567,7422064330027.836
0.38788217323596796,0.4213443659616855,1.9709246512047784,0.0389838,8,15.298507462686567,7422064330027.836
0.3657460119109843,0.42558931077269324,2.0180183501860713,0.0389838,8,15.298507462686567,7422064330027.836
0.3965514071404176,0.43369600691212373,2.1102823668783826,0.0389838,8,15.298507462686567,7422064330027.836
0.5688691570698532,0.43615595862023054,2.138899948808847,0.0389838,8,15.298507462686567,7422064330027.836
0.41150544569894676,0.4375376393901298,2.1551029789038956,0.0389838,8,15.298507462686567,7422064330027.836
0.4991210370373301,0.4387487203496718,2.1693826277286683,0.0389838,8,15.298507462686567,7422064330027.836
0.41214779488400416,0.44267549883807045,2.2161849053053753,0.0389838,8,15.298507462686567,7422064330027.836
0.3756023845529778,0.4500901777122413,2.306700393570163,0.0389838,8,15.298507462686567,7422064330027.836
0.35465514329307335,0.45480849934179907,2.3658006544204486,0.0389838,8,15.298507462686567,7422064330027.836
0.41273631069653827,0.4749105667028877,2.6314604068421508,0.0389838,8,15.298507462686567,7422064330027.836
0.45701327569915084,0.4897555827279035,2.8431489151343006,0.0389838,8,15.298507462686567,7422064330027.836
0.6018166678405338,0.4947788075595005,2.9179859318322956,0.0389838,8,15.298507462686567,7422064330027.836
0.4375730651449912,0.5238017854790611,3.3851344433855948,0.0389838,8,15.298507462686567,7422064330027.836
0.42781641968759926,0.5437378674688516,3.743990760994286,0.0389838,8,15.298507462686567,7422064330027.836
0.6146085902636147,0.6819034554246581,7.461420482189663,0.0389838,8,15.298507462686567,7422064330027.836
0.5691475863636457,0.7017510049019361,8.2421384250788,0.0389838,8,15.298507462686567,7422064330027.836
