fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.1373603935538223,0.20917054848126007,0.9623734542093595,0.660872,8,15.298507462686567,8126336333415.297
0.17397810475831912,0.2099442887208659,0.9678521766155993,0.660872,8,15.298507462686567,8126336333415.297
0.10889992434779908,0.2110449520210241,0.9756622702585362,0.660872,8,15.298507462686567,8126336333415.297
0.4354437874184785,0.21393951710625855,0.996294905703311,0.660872,8,15.298507462686567,8126336333415.297
0.1994377948390711,0.2147862707954603,1.002356470918725,0.660872,8,15.298507462686567,8126336333415.297
0.15559655835139657,0.2160695359245801,1.0115653873036807,0.660872,8,15.298507462686567,8126336333415.297
0.14028043995996453,0.21784195827532424,1.0243296448246006,0.660872,8,15.298507462686567,8126336333415.297
0.13361502803730843,0.2238885902526744,1.068275992636352,0.660872,8,15.298507462686567,8126336333415.297
0.2159623216472669,0.22720364141260085,1.0926388220598424,0.660872,8,15.298507462686567,8126336333415.297
0.08328440486142012,0.22730631863751816,1.0933965177117695,0.660872,8,15.298507462686567,8126336333415.297
0.23189348032440066,0.2295038022070398,1.1096578320877357,0.660872,8,15.298507462686567,8126336333415.297
0.15576997592445946,0.2296765814231594,1.1109400862679193,0.660872,8,15.298507462686567,8126336333415.297
0.13158059560967564,0.24313616071783425,1.2125295879070213,0.660872,8,15.298507462686567,8126336333415.297
0.1765433171976766,0.24829561826782648,1.2523960360545514,0.660872,8,15.298507462686567,8126336333415.297
0.17264444514174274,0.2502464122881778,1.267608233374004,0.660872,8,15.298507462686567,8126336333415.297
0.1926086240603284,0.2633626279090506,1.3719370962162254,0.660872,8,15.298507462686567,8126336333415.297
0.26115926208723406,0.27179149672557085,1.440945684822477,0.660872,8,15.298507462686567,8126336333415.297
0.23550576822496763,0.27305606341979444,1.4514368553876165,0.660872,8,15.298507462686567,8126336333415.297
0.16598146608354142,0.27480511494923693,1.4660079256169773,0.660872,8,15.298507462686567,8126336333415.297
0.20147882238733833,0.274937696928359,1.4671153269544084,0.660872,8,15.298507462686567,8126336333415.297
0.3039073133082313,0.27951310399317353,1.5055829523599202,0.660872,8,15.298507462686567,8126336333415.297
0.1225829899657898,0.28186801377207654,1.5255744607146027,0.660872,8,15.298507462686567,8126336333415.297
0.17559627775739028,0.2889743422105478,1.5867146713969995,0.660872,8,15.298507462686567,8126336333415.297
0.2605835310945359,0.3285454995414294,1.9513994170974356,0.660872,8,15.298507462686567,8126336333415.297
0.33653179265564587,0.33206195242373165,1.9859619956814785,0.660872,8,15.298507462686567,8126336333415.297
0.29907029239364946,0.36452161699542834,2.3237194035980555,0.660872,8,15.298507462686567,8126336333415.297
0.3354424638605435,0.3906992240031165,2.6232423232327906,0.660872,8,15.298507462686567,8126336333415.297
0.3472516579756074,0.4427453672608333,3.3042941457531025,0.660872,8,15.298507462686567,8126336333415.297
0.3026771933813842,0.44606354742803345,3.3520872561054054,0.660872,8,15.298507462686567,8126336333415.297
