fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.1302995315941675,0.21046193763842383,1.1128051832572774,0.841156,8,15.298507462686567,7422064330027.836
0.10176687790129628,0.21255510579912196,1.1285419391049871,0.841156,8,15.298507462686567,7422064330027.836
0.15758206610636288,0.21938741496158579,1.1804149491215108,0.841156,8,15.298507462686567,7422064330027.836
0.16148139012377444,0.22947205013940977,1.2584576012699655,0.841156,8,15.298507462686567,7422064330027.836
0.12054299134712179,0.23072089781957292,1.2682493604640959,0.841156,8,15.298507462686567,7422064330027.836
0.1765359447403175,0.23243210437558098,1.281713029356025,0.841156,8,15.298507462686567,7422064330027.836
0.18583985836866307,0.2325873271202923,1.2829369992552915,0.841156,8,15.298507462686567,7422064330027.836
0.09837524852406337,0.23507784911193488,1.3026370862053867,0.841156,8,15.298507462686567,7422064330027.836
0.22652979700171355,0.23587053757650145,1.3089317885444705,0.841156,8,15.298507462686567,7422064330027.836
0.25439603198738975,0.24633296639320995,1.3931525744701743,0.841156,8,15.298507462686567,7422064330027.836
0.16566764417633548,0.2580131072251639,1.4897879122312934,0.841156,8,15.298507462686567,7422064330027.836
0.2240387379688827,0.27618124501619934,1.6459897850900385,0.841156,8,15.298507462686567,7422064330027.836
0.2715704369346599,0.29083300425336656,1.7775956914016229,0.841156,8,15.298507462686567,7422064330027.836
0.26261258009320326,0.32492984406916253,2.1056196244049867,0.841156,8,15.298507462686567,7422064330027.836
0.3003472861185704,0.35240055430447603,2.394884510598253,0.841156,8,15.298507462686567,7422064330027.836
0.30152843925309075,0.3825938783002075,2.7424336777089606,0.841156,8,15.298507462686567,7422064330027.836
0.25671443154941676,0.38313902457225196,2.749019801452631,0.841156,8,15.298507462686567,7422064330027.836
