fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.13702053411506182,0.1619810841755168,0.45375749816707917,0.0,14,8.742004264392325,7422064330027.836
0.2915062164798824,0.1625888643722775,0.4571935386655399,0.0,14,8.742004264392325,7422064330027.836
0.24887078290815554,0.16275449040672416,0.4581306406196658,0.0,14,8.742004264392325,7422064330027.836
0.13935102812575031,0.16286487585473036,0.4587553752557495,0.0,14,8.742004264392325,7422064330027.836
0.28584136108585056,0.16303040716507797,0.4596924772098754,0.0,14,8.742004264392325,7422064330027.836
0.13518470869741447,0.16341642697856873,0.46187904843616867,0.0,14,8.742004264392325,7422064330027.836
0.07241258260118413,0.1634715472933005,0.46219141575421063,0.0,14,8.742004264392325,7422064330027.836
0.24652172775899114,0.16385721254760885,0.46437798698050414,0.0,14,8.742004264392325,7422064330027.836
0.2220152947308388,0.16391228229003096,0.4646903542985461,0.0,14,8.742004264392325,7422064330027.836
0.1943023852982643,0.1639673457058322,0.46500272161658807,0.0,14,8.742004264392325,7422064330027.836
0.08199899671733712,0.1644076249782347,0.4675016601609233,0.0,14,8.742004264392325,7422064330027.836
0.3344945709228345,0.1658357262865495,0.47562321043001304,0.0,14,8.742004264392325,7422064330027.836
0.1317304614242124,0.16638414465989645,0.4787468836104322,0.0,14,8.742004264392325,7422064330027.836
0.4182620964773634,0.16643862678927696,0.4790592509284742,0.0,14,8.742004264392325,7422064330027.836
0.18788987366191548,0.16687661460098294,0.48155818947280943,0.0,14,8.742004264392325,7422064330027.836
0.1287406306081348,0.16769673451703543,0.4862436992434384,0.0,14,8.742004264392325,7422064330027.836
0.13206746501046654,0.16780597521915205,0.4868684338795221,0.0,14,8.742004264392325,7422064330027.836
0.09118924479339259,0.16807896755405763,0.4884302704697317,0.0,14,8.742004264392325,7422064330027.836
0.09092091560968875,0.16824268417973187,0.4893673724238576,0.0,14,8.742004264392325,7422064330027.836
0.246974633598571,0.1682972435717277,0.48967973974189954,0.0,14,8.742004264392325,7422064330027.836
0.07144065869823402,0.17003974361952207,0.49967549391924065,0.0,14,8.742004264392325,7422064330027.836
0.1509576210548946,0.17020276429739156,0.5006125958733665,0.0,14,8.742004264392325,7422064330027.836
0.07785418281925369,0.17031141241510198,0.5012373305094502,0.0,14,8.742004264392325,7422064330027.836
0.667622374039286,0.17047433595644426,0.5021744324635761,0.0,14,8.742004264392325,7422064330027.836
0.11576800632588974,0.17117966523497707,0.5062352075981209,0.0,14,8.742004264392325,7422064330027.836
0.2517688216449964,0.17161316895469236,0.5087341461424564,0.0,14,8.742004264392325,7422064330027.836
0.3701838742368143,0.17166732772798052,0.5090465134604983,0.0,14,8.742004264392325,7422064330027.836
0.09686191963219377,0.1721003642970385,0.5115454520048335,0.0,14,8.742004264392325,7422064330027.836
0.17475497955422875,0.1728031610900236,0.5156062271393783,0.0,14,8.742004264392325,7422064330027.836
0.07604822281865145,0.17291118604771408,0.5162309617754622,0.0,14,8.742004264392325,7422064330027.836
0.20133052658614878,0.1735587891840297,0.5199793695919653,0.0,14,8.742004264392325,7422064330027.836
0.1720790516865725,0.17372054288005795,0.520916471546091,0.0,14,8.742004264392325,7422064330027.836
0.09663857128458742,0.17382834601538708,0.5215412061821749,0.0,14,8.742004264392325,7422064330027.836
0.2123501768797261,0.17399000115609523,0.5224783081363006,0.0,14,8.742004264392325,7422064330027.836
0.06862118334400005,0.17436696961744746,0.5246648793625941,0.0,14,8.742004264392325,7422064330027.836
0.19375273091546552,0.1745822362464482,0.5259143486347617,0.0,14,8.742004264392325,7422064330027.836
0.3008230829403191,0.1751199444549306,0.5290380218151809,0.0,14,8.742004264392325,7422064330027.836
0.06829934663582057,0.17560332222729438,0.5318493276775579,0.0,14,8.742004264392325,7422064330027.836
0.18829780456806208,0.1758716362125719,0.5334111642677676,0.0,14,8.742004264392325,7422064330027.836
0.33813737714666786,0.17646134830395888,0.5368472047662287,0.0,14,8.742004264392325,7422064330027.836
0.18098328001187342,0.17667559360940344,0.5380966740383964,0.0,14,8.742004264392325,7422064330027.836
0.06875523309455232,0.17699719459991525,0.5399708779466479,0.0,14,8.742004264392325,7422064330027.836
0.252625072985452,0.1780122376179026,0.5459058569894445,0.0,14,8.742004264392325,7422064330027.836
0.09202970986152889,0.17811899144035465,0.5465305916255284,0.0,14,8.742004264392325,7422064330027.836
0.18357894920690884,0.17822571893683906,0.5471553262616121,0.0,14,8.742004264392325,7422064330027.836
0.07599933106385087,0.17875896292964555,0.5502789994420311,0.0,14,8.742004264392325,7422064330027.836
0.24928829065778332,0.18003605235898285,0.557775815075037,0.0,14,8.742004264392325,7422064330027.836
0.22800325511181832,0.18109738913722775,0.5640231614358756,0.0,14,8.742004264392325,7422064330027.836
0.23912917407911866,0.18167999716789968,0.5674592019343364,0.0,14,8.742004264392325,7422064330027.836
0.127657111618262,0.18173292172743616,0.5677715692523784,0.0,14,8.742004264392325,7422064330027.836
0.1592774038098968,0.1824731715401707,0.5721447117049652,0.0,14,8.742004264392325,7422064330027.836
0.09287311423484229,0.18263162753335271,0.573081813659091,0.0,14,8.742004264392325,7422064330027.836
0.36383058015344805,0.18268443295191986,0.573394180977133,0.0,14,8.742004264392325,7422064330027.836
0.27900854743958764,0.18321212175430085,0.5765178541575522,0.0,14,8.742004264392325,7422064330027.836
0.15717270219164203,0.1840024142970897,0.581203363928181,0.0,14,8.742004264392325,7422064330027.836
0.09158319178996391,0.18405504732319578,0.5815157312462229,0.0,14,8.742004264392325,7422064330027.836
0.24227196298006934,0.1841602933942613,0.5821404658823068,0.0,14,8.742004264392325,7422064330027.836
0.10969411014019266,0.18542117646098383,0.5896372815153126,0.0,14,8.742004264392325,7422064330027.836
0.2270964550469935,0.18542117646098383,0.5896372815153126,0.0,14,8.742004264392325,7422064330027.836
0.13784928683227154,0.1856309530716225,0.5908867507874802,0.0,14,8.742004264392325,7422064330027.836
0.22437197370451534,0.1858406207203121,0.5921362200596478,0.0,14,8.742004264392325,7422064330027.836
0.191351266639428,0.18620728587220353,0.5943227912859413,0.0,14,8.742004264392325,7422064330027.836
0.10891358427186233,0.18636432834902442,0.5952598932400671,0.0,14,8.742004264392325,7422064330027.836
0.17700176913696486,0.18704415476277372,0.5993206683746122,0.0,14,8.742004264392325,7422064330027.836
0.16028940492092827,0.18772285737548836,0.603381443509157,0.0,14,8.742004264392325,7422064330027.836
0.2139015859009682,0.18855664097101046,0.6083793205978275,0.0,14,8.742004264392325,7422064330027.836
0.2417644459767507,0.18928480457631014,0.6127524630504143,0.0,14,8.742004264392325,7422064330027.836
0.3001709704755948,0.18949261180141996,0.6140019323225822,0.0,14,8.742004264392325,7422064330027.836
0.17939772341846874,0.19135808460949477,0.6252471557720911,0.0,14,8.742004264392325,7422064330027.836
0.23377818562405941,0.19151315132667782,0.6261842577262168,0.0,14,8.742004264392325,7422064330027.836
0.3033320259750189,0.19151315132667782,0.6261842577262168,0.0,14,8.742004264392325,7422064330027.836
0.34556570727293423,0.19187474089490833,0.6283708289525103,0.0,14,8.742004264392325,7422064330027.836
0.36322021826395295,0.1928030450749751,0.6339934406772647,0.0,14,8.742004264392325,7422064330027.836
0.3263072662125475,0.19295755238622994,0.6349305426313906,0.0,14,8.742004264392325,7422064330027.836
0.2852657244226077,0.1930605231459701,0.6355552772674745,0.0,14,8.742004264392325,7422064330027.836
0.2561991070062598,0.19372919024654875,0.6396160524020194,0.0,14,8.742004264392325,7422064330027.836
0.38701803899845105,0.19403742598274568,0.6414902563102707,0.0,14,8.742004264392325,7422064330027.836
0.16020479655870593,0.19403742598274568,0.6414902563102707,0.0,14,8.742004264392325,7422064330027.836
0.07017834098131837,0.19429410644992806,0.6430520929004803,0.0,14,8.742004264392325,7422064330027.836
0.3718553900961494,0.1943454229151111,0.643364460218522,0.0,14,8.742004264392325,7422064330027.836
0.36483402584251057,0.19444803520320297,0.6439891948546059,0.0,14,8.742004264392325,7422064330027.836
0.21102172288939863,0.1956261616919419,0.6511736431695702,0.0,14,8.742004264392325,7422064330027.836
0.23345796502657754,0.1960865201860666,0.6539849490319475,0.0,14,8.742004264392325,7422064330027.836
0.20757242099586987,0.1966477569272681,0.6574209895304086,0.0,14,8.742004264392325,7422064330027.836
0.06304159531377077,0.19700468636438376,0.6596075607567017,0.0,14,8.742004264392325,7422064330027.836
0.09647755593286692,0.1972084996394205,0.6608570300288695,0.0,14,8.742004264392325,7422064330027.836
0.19636471631848595,0.19746311655163315,0.6624188666190791,0.0,14,8.742004264392325,7422064330027.836
0.1725561758196779,0.19893661291153722,0.6714775188422947,0.0,14,8.742004264392325,7422064330027.836
0.20281775179262326,0.1991900987506062,0.6730393554325043,0.0,14,8.742004264392325,7422064330027.836
0.20935146202622373,0.19924077591130032,0.6733517227505462,0.0,14,8.742004264392325,7422064330027.836
0.13304673540773818,0.19939276679072956,0.6742888247046721,0.0,14,8.742004264392325,7422064330027.836
0.08906921353875152,0.1995953292411436,0.6755382939768397,0.0,14,8.742004264392325,7422064330027.836
0.23492245801969977,0.20136321445630903,0.6864711501083067,0.0,14,8.742004264392325,7422064330027.836
0.2914315818659682,0.20442493798196426,0.7055255565088635,0.0,14,8.742004264392325,7422064330027.836
0.1732848939073689,0.20452490472399545,0.7061502911449474,0.0,14,8.742004264392325,7422064330027.836
0.28850980226714096,0.2045748781095469,0.7064626584629894,0.0,14,8.742004264392325,7422064330027.836
0.27321224310897624,0.20477470501858352,0.707712127735157,0.0,14,8.742004264392325,7422064330027.836
0.143976155091991,0.20701546394880965,0.7217686570470432,0.0,14,8.742004264392325,7422064330027.836
0.07703500255637119,0.20756116853775305,0.7252046975455043,0.0,14,8.742004264392325,7422064330027.836
0.14892389412077273,0.20865018538847807,0.7320767785424266,0.0,14,8.742004264392325,7422064330027.836
0.12270135238589377,0.209686714968405,0.7386364922213068,0.0,14,8.742004264392325,7422064330027.836
0.2897744858956937,0.21027771612346208,0.7423849000378099,0.0,14,8.742004264392325,7422064330027.836
0.19141453507153894,0.2109168978344071,0.7464456751723548,0.0,14,8.742004264392325,7422064330027.836
0.18864853895622744,0.2110151347174312,0.7470704098084384,0.0,14,8.742004264392325,7422064330027.836
0.2867627721288786,0.21126061212138142,0.7486322463986482,0.0,14,8.742004264392325,7422064330027.836
0.061720313922722266,0.21165303463272186,0.7511311849429835,0.0,14,8.742004264392325,7422064330027.836
0.06502489230768577,0.21209400753135912,0.7539424908053607,0.0,14,8.742004264392325,7422064330027.836
0.13059656655113866,0.2128277815764041,0.7586280005759892,0.0,14,8.742004264392325,7422064330027.836
0.2552920785999839,0.21321852487417287,0.7611269391203246,0.0,14,8.742004264392325,7422064330027.836
0.23262059721210285,0.21365760991155366,0.7639382449827021,0.0,14,8.742004264392325,7422064330027.836
0.24445431738521045,0.21497168462083366,0.7723721625698334,0.0,14,8.742004264392325,7422064330027.836
0.2731284067956813,0.21608732645984127,0.7795566108847977,0.0,14,8.742004264392325,7422064330027.836
0.2295102014025004,0.2165229429656708,0.7823679167471749,0.0,14,8.742004264392325,7422064330027.836
0.09585981745186993,0.2176337901601514,0.7895523650621391,0.0,14,8.742004264392325,7422064330027.836
0.14461369050431197,0.21874119968308126,0.796736813377103,0.0,14,8.742004264392325,7422064330027.836
0.16888801170634543,0.21936560877047226,0.8007975885116481,0.0,14,8.742004264392325,7422064330027.836
0.2500190615625824,0.21974931594791092,0.8032965270559836,0.0,14,8.742004264392325,7422064330027.836
0.3621947599817485,0.2200368254091412,0.8051707309642351,0.0,14,8.742004264392325,7422064330027.836
0.2076038400569233,0.22008472091015288,0.805483098282277,0.0,14,8.742004264392325,7422064330027.836
0.10451267529829655,0.22027623819711192,0.8067325675544448,0.0,14,8.742004264392325,7422064330027.836
0.18385318656763075,0.2215185810132427,0.8148541178235341,0.0,14,8.742004264392325,7422064330027.836
0.2995525236002173,0.22194760648984388,0.8176654236859118,0.0,14,8.742004264392325,7422064330027.836
0.1866978051122207,0.22294663662553124,0.8242251373647921,0.0,14,8.742004264392325,7422064330027.836
0.49277214753264137,0.2235162374298297,0.8279735451812948,0.0,14,8.742004264392325,7422064330027.836
0.5647887257733728,0.2235162374298297,0.8279735451812948,0.0,14,8.742004264392325,7422064330027.836
0.30240065456007786,0.22361108089435644,0.8285982798173788,0.0,14,8.742004264392325,7422064330027.836
0.11529024955102973,0.22361108089435644,0.8285982798173788,0.0,14,8.742004264392325,7422064330027.836
0.30574088453214654,0.22432158829394316,0.8332837895880073,0.0,14,8.742004264392325,7422064330027.836
0.26828874535375086,0.22441621351641472,0.8339085242240912,0.0,14,8.742004264392325,7422064330027.836
0.11407682666513318,0.22488895503169656,0.8370321974045104,0.0,14,8.742004264392325,7422064330027.836
0.16601340556308708,0.2249834264669503,0.8376569320405943,0.0,14,8.742004264392325,7422064330027.836
0.2878156973145936,0.2267265329567771,0.8492145228081451,0.0,14,8.742004264392325,7422064330027.836
0.16055834354326495,0.2267265329567771,0.8492145228081451,0.0,14,8.742004264392325,7422064330027.836
0.3355582994284915,0.2268674827451841,0.850151624762271,0.0,14,8.742004264392325,7422064330027.836
0.19655237192199415,0.22724306798557872,0.8526505633066063,0.0,14,8.742004264392325,7422064330027.836
0.37563927502723077,0.227618245895887,0.8551495018509416,0.0,14,8.742004264392325,7422064330027.836
0.3258475947485988,0.227618245895887,0.8551495018509416,0.0,14,8.742004264392325,7422064330027.836
0.23825298585637208,0.22864788453606721,0.8620215828478639,0.0,14,8.742004264392325,7422064330027.836
0.07556766132095107,0.22874133551139353,0.8626463174839478,0.0,14,8.742004264392325,7422064330027.836
0.15618099315456846,0.22906821425747353,0.8648328887102407,0.0,14,8.742004264392325,7422064330027.836
0.21481373490611497,0.22972103827517762,0.8692060311628277,0.0,14,8.742004264392325,7422064330027.836
0.4327722224197062,0.22986076807048583,0.8701431331169536,0.0,14,8.742004264392325,7422064330027.836
0.4095447557634067,0.23023310146070639,0.8726420716612888,0.0,14,8.742004264392325,7422064330027.836
0.11255989340755959,0.23027961467306682,0.8729544389793308,0.0,14,8.742004264392325,7422064330027.836
0.18563169033006502,0.2308837111603404,0.8770152141138758,0.0,14,8.742004264392325,7422064330027.836
0.21926133048293023,0.2311157713674008,0.8785770507040852,0.0,14,8.742004264392325,7422064330027.836
0.2845604279605305,0.2312085513363938,0.8792017853401691,0.0,14,8.742004264392325,7422064330027.836
0.18309003348573435,0.23144039108580453,0.8807636219303789,0.0,14,8.742004264392325,7422064330027.836
0.06993710850726173,0.2316720729875478,0.8823254585205883,0.0,14,8.742004264392325,7422064330027.836
0.25120657946136593,0.23222746732758062,0.8860738663370911,0.0,14,8.742004264392325,7422064330027.836
0.11672833874869208,0.23273578282184143,0.8895099068355522,0.0,14,8.742004264392325,7422064330027.836
0.26716728633490566,0.23278195560102097,0.8898222741535942,0.0,14,8.742004264392325,7422064330027.836
0.2759301101754013,0.23333553947567565,0.8935706819700973,0.0,14,8.742004264392325,7422064330027.836
0.18094922378311792,0.233704091881445,0.8960696205144325,0.0,14,8.742004264392325,7422064330027.836
0.32727018072039415,0.233842196075509,0.8970067224685584,0.0,14,8.742004264392325,7422064330027.836
0.4590988372783992,0.23485323378363093,0.9038788034654803,0.0,14,8.742004264392325,7422064330027.836
0.3279186498637219,0.23540344168630375,0.9076272112819834,0.0,14,8.742004264392325,7422064330027.836
0.1276901756110038,0.2374587102454402,0.9216837405938695,0.0,14,8.742004264392325,7422064330027.836
0.20145902513931593,0.2378682547943013,0.9244950464562471,0.0,14,8.742004264392325,7422064330027.836
0.3079158517377837,0.2380046581052506,0.9254321484103726,0.0,14,8.742004264392325,7422064330027.836
0.3031345274159979,0.2380501137571649,0.9257445157284145,0.0,14,8.742004264392325,7422064330027.836
0.16459264447638497,0.23809556291064032,0.9260568830464565,0.0,14,8.742004264392325,7422064330027.836
0.3653995670290169,0.2385950960550385,0.9294929235449176,0.0,14,8.742004264392325,7422064330027.836
0.5372319958045946,0.23891259037278317,0.9316794947712109,0.0,14,8.742004264392325,7422064330027.836
0.4323186856820431,0.2398632615121766,0.9382392084500912,0.0,14,8.742004264392325,7422064330027.836
0.11292857474601159,0.23999884987081224,0.9391763104042171,0.0,14,8.742004264392325,7422064330027.836
0.18652790360185262,0.24017954824355814,0.9404257796763846,0.0,14,8.742004264392325,7422064330027.836
0.11086191783860783,0.24112660102409827,0.9469854933552649,0.0,14,8.742004264392325,7422064330027.836
0.2361434001292273,0.24144168359983598,0.9491720645815587,0.0,14,8.742004264392325,7422064330027.836
0.33634969921737573,0.24148667091624168,0.9494844318996002,0.0,14,8.742004264392325,7422064330027.836
0.5754916532015731,0.24251968981915834,0.9566688802145644,0.0,14,8.742004264392325,7422064330027.836
0.2666950264255388,0.2435494777958523,0.9638533285295283,0.0,14,8.742004264392325,7422064330027.836
0.18922108096854426,0.24408548208590297,0.9676017363460314,0.0,14,8.742004264392325,7422064330027.836
0.35743564335254374,0.2445314831705767,0.9707254095264506,0.0,14,8.742004264392325,7422064330027.836
0.23281090766685533,0.24524382178925172,0.9757232866151211,0.0,14,8.742004264392325,7422064330027.836
0.09081805293342939,0.24568824703199796,0.9788469597955403,0.0,14,8.742004264392325,7422064330027.836
0.05201456973404361,0.24688517770518448,0.9872808773826723,0.0,14,8.742004264392325,7422064330027.836
0.524353707800402,0.24768070095112435,0.9929034891074268,0.0,14,8.742004264392325,7422064330027.836
0.3052388843092186,0.24838618335958643,0.9979013661960974,0.0,14,8.742004264392325,7422064330027.836
0.15187012751319318,0.2490461881401522,1.0025868759667262,0.0,14,8.742004264392325,7422064330027.836
0.3137151651984444,0.25023080866101644,1.011020793553858,0.0,14,8.742004264392325,7422064330027.836
0.25352621452748786,0.2502746000329466,1.0113331608718998,0.0,14,8.742004264392325,7422064330027.836
0.45012266996332506,0.2503183863646265,1.011645528189942,0.0,14,8.742004264392325,7422064330027.836
0.2674952974333508,0.2518471307502489,1.022578384321409,0.0,14,8.742004264392325,7422064330027.836
0.36095416779181805,0.2518907023921415,1.0228907516394508,0.0,14,8.742004264392325,7422064330027.836
0.23712072337213597,0.2525000838823144,1.0272638940920378,0.0,14,8.742004264392325,7422064330027.836
0.32060600957822916,0.25254356690554086,1.0275762614100794,0.0,14,8.742004264392325,7422064330027.836
0.21721410278211137,0.25479655597439066,1.0438193619482592,0.0,14,8.742004264392325,7422064330027.836
0.4218914402885328,0.25690505583498763,1.0591253605323132,0.0,14,8.742004264392325,7422064330027.836
0.32658859369284016,0.2572479701591674,1.0616242990766485,0.0,14,8.742004264392325,7422064330027.836
0.2308253002264435,0.25750491439871787,1.0634985029848998,0.0,14,8.742004264392325,7422064330027.836
0.39913722758718795,0.25788993574036384,1.0663098088472773,0.0,14,8.742004264392325,7422064330027.836
0.3929408063322552,0.25993547323886834,1.081303440113289,0.0,14,8.742004264392325,7422064330027.836
0.5507447073727801,0.2600628778163005,1.0822405420674148,0.0,14,8.742004264392325,7422064330027.836
0.2340743233742083,0.26019023084995213,1.0831776440215408,0.0,14,8.742004264392325,7422064330027.836
0.2100489535718561,0.2606567505256049,1.0866136845200014,0.0,14,8.742004264392325,7422064330027.836
0.12142130613469079,0.26086857506408284,1.0881755211102113,0.0,14,8.742004264392325,7422064330027.836
0.1842160811734639,0.2612494985201242,1.0909868269725884,0.0,14,8.742004264392325,7422064330027.836
0.1566253095701793,0.2614186488849421,1.092236296244756,0.0,14,8.742004264392325,7422064330027.836
0.2164699130932005,0.2638610739270809,1.1103536006911872,0.0,14,8.742004264392325,7422064330027.836
0.2098368403076288,0.26557610504323226,1.1231606607309057,0.0,14,8.742004264392325,7422064330027.836
0.2821686919606828,0.26620119738385234,1.1278461705015344,0.0,14,8.742004264392325,7422064330027.836
0.24132153843349988,0.2666587798973178,1.1312822109999956,0.0,14,8.742004264392325,7422064330027.836
0.44018667347046375,0.2673231583618534,1.1362800880886665,0.0,14,8.742004264392325,7422064330027.836
0.22552477705999993,0.2676133734899686,1.1384666593149597,0.0,14,8.742004264392325,7422064330027.836
0.1873339635276052,0.26959607113539047,1.1534602905809717,0.0,14,8.742004264392325,7422064330027.836
0.3907911591611774,0.27070572617362826,1.1618942081681034,0.0,14,8.742004264392325,7422064330027.836
0.2103460106840763,0.2708287729057755,1.1628313101222294,0.0,14,8.742004264392325,7422064330027.836
0.13841906141289345,0.2708697775201568,1.1631436774402708,0.0,14,8.742004264392325,7422064330027.836
0.2784765988210968,0.2734826580232775,1.1831351857949537,0.0,14,8.742004264392325,7422064330027.836
0.27782143411623034,0.27356394953365076,1.1837599204310376,0.0,14,8.742004264392325,7422064330027.836
0.16818820900065476,0.27405124348669346,1.1875083282475407,0.0,14,8.742004264392325,7422064330027.836
0.21104252724435899,0.2741729445956593,1.1884454302016663,0.0,14,8.742004264392325,7422064330027.836
0.39725170127458076,0.27437567049658934,1.1900072667918762,0.0,14,8.742004264392325,7422064330027.836
0.33145881959471474,0.2750639274284788,1.1953175111985885,0.0,14,8.742004264392325,7422064330027.836
0.3314604480052872,0.2751845095525567,1.1962546131527145,0.0,14,8.742004264392325,7422064330027.836
0.46333708994949296,0.2755488140617432,1.1990659190150912,0.0,14,8.742004264392325,7422064330027.836
0.08021574644020334,0.27683804832152253,1.2090616731924329,0.0,14,8.742004264392325,7422064330027.836
0.18962057426337522,0.2776410250468522,1.2153090195532714,0.0,14,8.742004264392325,7422064330027.836
0.19719034656867707,0.27940004878239605,1.2290531815471157,0.0,14,8.742004264392325,7422064330027.836
0.12527230843418458,0.28075224897523127,1.2396736703605407,0.0,14,8.742004264392325,7422064330027.836
0.2781833218248734,0.28146564500784443,1.245296282085295,0.0,14,8.742004264392325,7422064330027.836
0.26099746960963227,0.28174261646047427,1.2474828533115887,0.0,14,8.742004264392325,7422064330027.836
0.37105968248929877,0.28213784185572677,1.2506065264920079,0.0,14,8.742004264392325,7422064330027.836
0.2891419855492349,0.2840276363342368,1.26560015775802,0.0,14,8.742004264392325,7422064330027.836
0.13642075816724966,0.2841061171193968,1.2662248923941035,0.0,14,8.742004264392325,7422064330027.836
0.05802574912085355,0.2844198313493799,1.2687238309384392,0.0,14,8.742004264392325,7422064330027.836
0.272808485282758,0.28500714972712504,1.2734093407090674,0.0,14,8.742004264392325,7422064330027.836
0.13386144943010594,0.285124473586905,1.2743464426631932,0.0,14,8.742004264392325,7422064330027.836
0.30960124521166055,0.28637302851938096,1.2843421968405346,0.0,14,8.742004264392325,7422064330027.836
0.22517264032444864,0.28808119093315077,1.298086358834379,0.0,14,8.742004264392325,7422064330027.836
0.39209464887953005,0.2885839788964617,1.302147133968924,0.0,14,8.742004264392325,7422064330027.836
0.24720255479114872,0.2893172739210945,1.3080821130117204,0.0,14,8.742004264392325,7422064330027.836
0.24601661663833987,0.2895869726045718,1.3102686842380136,0.0,14,8.742004264392325,7422064330027.836
0.2796825420485871,0.2902024937903093,1.3152665613266845,0.0,14,8.742004264392325,7422064330027.836
0.06646724863447863,0.2903177596948401,1.31620366328081,0.0,14,8.742004264392325,7422064330027.836
0.28704981802670326,0.2907016509855056,1.3193273364612292,0.0,14,8.742004264392325,7422064330027.836
0.18580326267492414,0.291199955313945,1.3233881115957742,0.0,14,8.742004264392325,7422064330027.836
0.3523361368787503,0.29158268712279667,1.3265117847761934,0.0,14,8.742004264392325,7422064330027.836
0.11594805535419359,0.2923847872737523,1.3330714984550738,0.0,14,8.742004264392325,7422064330027.836
0.3608554662346914,0.29295636700928074,1.3377570082257024,0.0,14,8.742004264392325,7422064330027.836
0.18802237207395173,0.29356481186933425,1.3427548853143734,0.0,14,8.742004264392325,7422064330027.836
0.11752928723320569,0.29409615603431866,1.34712802776696,0.0,14,8.742004264392325,7422064330027.836
0.2498242681612747,0.2954202631800567,1.358060883898427,0.0,14,8.742004264392325,7422064330027.836
0.08826526339279613,0.2965128005201317,1.3671195361216424,0.0,14,8.742004264392325,7422064330027.836
0.2558353784255946,0.29658799584761675,1.3677442707577263,0.0,14,8.742004264392325,7422064330027.836
0.26049974303514095,0.2970012178158012,1.3711803112561876,0.0,14,8.742004264392325,7422064330027.836
0.48459992198629565,0.2976012113200551,1.376178188344858,0.0,14,8.742004264392325,7422064330027.836
0.11008447019602158,0.29775101439626706,1.377427657617026,0.0,14,8.742004264392325,7422064330027.836
0.28114045233611096,0.29823733606031516,1.3814884327515708,0.0,14,8.742004264392325,7422064330027.836
0.3053070228193518,0.2984615147732098,1.3833626366598222,0.0,14,8.742004264392325,7422064330027.836
0.26983642469064334,0.2986108693061132,1.3846121059319898,0.0,14,8.742004264392325,7422064330027.836
0.3053376309312032,0.2991702588833819,1.3892976157026187,0.0,14,8.742004264392325,7422064330027.836
0.29365549569313304,0.2999144172318189,1.395544962063457,0.0,14,8.742004264392325,7422064330027.836
0.04674008842679867,0.30121205415602154,1.406477818194924,0.0,14,8.742004264392325,7422064330027.836
0.3351012152245428,0.30124904301790145,1.4067901855129659,0.0,14,8.742004264392325,7422064330027.836
0.18978338085357654,0.3012860270862474,1.407102552831008,0.0,14,8.742004264392325,7422064330027.836
0.3217287955702787,0.30187711949727314,1.4121004299196784,0.0,14,8.742004264392325,7422064330027.836
0.24552987030363368,0.30187711949727314,1.4121004299196784,0.0,14,8.742004264392325,7422064330027.836
0.16540535679341636,0.3023564841550517,1.4161612050542234,0.0,14,8.742004264392325,7422064330027.836
0.2823461593449618,0.30349633256707115,1.425844591913523,0.0,14,8.742004264392325,7422064330027.836
0.3401943678159341,0.3036430774357383,1.4270940611856904,0.0,14,8.742004264392325,7422064330027.836
0.3756480556603278,0.30375308630715414,1.4280311631398164,0.0,14,8.742004264392325,7422064330027.836
0.42714035124958055,0.3044488205764065,1.4339661421826126,0.0,14,8.742004264392325,7422064330027.836
0.1918420000830824,0.30670730183801487,1.4533329159012118,0.0,14,8.742004264392325,7422064330027.836
0.3006607104367254,0.3071061128904509,1.4567689563996729,0.0,14,8.742004264392325,7422064330027.836
0.14628333723195436,0.3071423411222326,1.4570813237177145,0.0,14,8.742004264392325,7422064330027.836
0.2981454722828309,0.30743199899723783,1.4595802622620497,0.0,14,8.742004264392325,7422064330027.836
0.31956057009215105,0.3081548443868607,1.465827608622888,0.0,14,8.742004264392325,7422064330027.836
0.24640253148795407,0.30876780489001965,1.4711378530296009,0.0,14,8.742004264392325,7422064330027.836
0.17666134455299487,0.30887583586894685,1.4720749549837264,0.0,14,8.742004264392325,7422064330027.836
0.2696733439800868,0.30970269505664144,1.4792594032986908,0.0,14,8.742004264392325,7422064330027.836
0.08301974225990609,0.3109562976794892,1.4901922594301575,0.0,14,8.742004264392325,7422064330027.836
0.1330889230222066,0.3123465822434059,1.5023745848337924,0.0,14,8.742004264392325,7422064330027.836
0.18781604625658113,0.31255985829563937,1.5042487887420437,0.0,14,8.742004264392325,7422064330027.836
0.2805441193231424,0.3130568705461229,1.5086219311946307,0.0,14,8.742004264392325,7422064330027.836
0.12930795613320686,0.31348217631188086,1.5123703390111338,0.0,14,8.742004264392325,7422064330027.836
0.25011210083792434,0.31348217631188086,1.5123703390111338,0.0,14,8.742004264392325,7422064330027.836
0.0835490369982331,0.3147189482451072,1.5233031951426008,0.0,14,8.742004264392325,7422064330027.836
0.26586362302661876,0.31482470298102533,1.5242402970967266,0.0,14,8.742004264392325,7422064330027.836
0.1877706882452336,0.31584491079243227,1.5332989493199418,0.0,14,8.742004264392325,7422064330027.836
0.3663047979272111,0.3171411301992099,1.5448565400874932,0.0,14,8.742004264392325,7422064330027.836
0.13768473452224503,0.3175951150239565,1.5489173152220381,0.0,14,8.742004264392325,7422064330027.836
0.3294522417570686,0.318152851156059,1.5539151923107086,0.0,14,8.742004264392325,7422064330027.836
0.3376300744825193,0.32099363914167944,1.5795293123901453,0.0,14,8.742004264392325,7422064330027.836
