fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.2665599817580901,0.15558347509067064,0.28706991889453104,0.0,12,10.199004975124378,7422064330027.836
0.14156634450757263,0.15641594692577732,0.29139752675265096,0.0,12,10.199004975124378,7422064330027.836
0.16585262881888788,0.15675611130958808,0.2931679117855184,0.0,12,10.199004975124378,7422064330027.836
0.054757548850373636,0.15683167241004758,0.29356133068171103,0.0,12,10.199004975124378,7422064330027.836
0.1537081525749402,0.1570960474625149,0.2949382968183856,0.0,12,10.199004975124378,7422064330027.836
0.115535076018782,0.15769981317343384,0.29808564798792764,0.0,12,10.199004975124378,7422064330027.836
0.27197651823561053,0.15792603876734557,0.2992659046765057,0.0,12,10.199004975124378,7422064330027.836
0.23718295904556025,0.15864174526168595,0.3030033841903367,0.0,12,10.199004975124378,7422064330027.836
0.1613445900173337,0.158980405943048,0.3047737692232039,0.0,12,10.199004975124378,7422064330027.836
0.28897655228395064,0.1598072703457499,0.30910137708132424,0.0,12,10.199004975124378,7422064330027.836
0.05882110276491284,0.1609700455984513,0.3151993699723114,0.0,12,10.199004975124378,7422064330027.836
0.1432165980363098,0.1609700455984513,0.3151993699723114,0.0,12,10.199004975124378,7422064330027.836
0.11182513521447328,0.16153168733527515,0.3181500116937571,0.0,12,10.199004975124378,7422064330027.836
0.25573113809291825,0.16171875720041626,0.3191335589342389,0.0,12,10.199004975124378,7422064330027.836
0.20994012067212106,0.16213005707990366,0.3212973628632989,0.0,12,10.199004975124378,7422064330027.836
0.06343450021305334,0.16235425503627005,0.3224776195518772,0.0,12,10.199004975124378,7422064330027.836
0.1639478125546708,0.1623916111953222,0.3226743289999735,0.0,12,10.199004975124378,7422064330027.836
0.08075864724163902,0.16291429384764236,0.3254282612733225,0.0,12,10.199004975124378,7422064330027.836
0.05029875339904183,0.16295160658960067,0.3256249707214188,0.0,12,10.199004975124378,7422064330027.836
0.08850789544697872,0.16295160658960067,0.3256249707214188,0.0,12,10.199004975124378,7422064330027.836
0.13202857685225483,0.16392071987023407,0.3307394163719246,0.0,12,10.199004975124378,7422064330027.836
0.06149931868219776,0.16414408286558563,0.3319196730605027,0.0,12,10.199004975124378,7422064330027.836
0.06277136605471204,0.1644045391636532,0.3332966391971773,0.0,12,10.199004975124378,7422064330027.836
0.08649716906133297,0.16488786577050055,0.33585386202243017,0.0,12,10.199004975124378,7422064330027.836
0.2927348625519295,0.1667422082888289,0.3456893344272485,0.0,12,10.199004975124378,7422064330027.836
0.08922055659892814,0.16681622953425004,0.3460827533234413,0.0,12,10.199004975124378,7422064330027.836
0.28913647238792967,0.16770356635337091,0.35080378007775387,0.0,12,10.199004975124378,7422064330027.836
0.1397386749943738,0.1679620533444244,0.35218074621442846,0.0,12,10.199004975124378,7422064330027.836
0.15674447915294834,0.1681465986954217,0.35316429345491046,0.0,12,10.199004975124378,7422064330027.836
0.05599291956076302,0.16818349889792247,0.35336100290300676,0.0,12,10.199004975124378,7422064330027.836
0.16051188087504498,0.16866293277253339,0.35591822572825965,0.0,12,10.199004975124378,7422064330027.836
0.22830556971611318,0.1692155048624867,0.35886886744970514,0.0,12,10.199004975124378,7422064330027.836
0.04894776883121198,0.16984094868527871,0.3622129280673433,0.0,12,10.199004975124378,7422064330027.836
0.10284547184676618,0.17017171956313104,0.36398331310021054,0.0,12,10.199004975124378,7422064330027.836
0.0921765442937374,0.17039209940301,0.3651635697887888,0.0,12,10.199004975124378,7422064330027.836
0.18741646453352906,0.1707591621149638,0.36713066426975255,0.0,12,10.199004975124378,7422064330027.836
0.2572975697331758,0.17163890037166502,0.3718516910240653,0.0,12,10.199004975124378,7422064330027.836
0.12556604322426113,0.17174874712681273,0.37244181936835424,0.0,12,10.199004975124378,7422064330027.836
0.057360463358768495,0.17182196328637034,0.37283523826454706,0.0,12,10.199004975124378,7422064330027.836
0.2890453046583712,0.17200495196825685,0.37381878550502884,0.0,12,10.199004975124378,7422064330027.836
0.2075559277469127,0.1721512891064522,0.3746056232974143,0.0,12,10.199004975124378,7422064330027.836
0.1105919431793907,0.17237070530839838,0.37578587998599255,0.0,12,10.199004975124378,7422064330027.836
0.09937455492452411,0.17237070530839838,0.37578587998599255,0.0,12,10.199004975124378,7422064330027.836
0.12179191766278717,0.17240726424918681,0.3759825894340889,0.0,12,10.199004975124378,7422064330027.836
0.16631991799947213,0.17248037318407816,0.37637600833028173,0.0,12,10.199004975124378,7422064330027.836
0.0896649741049523,0.1729918013253295,0.3791299406036309,0.0,12,10.199004975124378,7422064330027.836
0.09325157306915043,0.1729918013253295,0.3791299406036309,0.0,12,10.199004975124378,7422064330027.836
0.06049002327281153,0.17321080594197535,0.3803101972922092,0.0,12,10.199004975124378,7422064330027.836
0.1614306026540468,0.1733932273744782,0.381293744532691,0.0,12,10.199004975124378,7422064330027.836
0.14163349746969742,0.17474082216114403,0.3885719941122564,0.0,12,10.199004975124378,7422064330027.836
0.1988326480911425,0.17521332643683382,0.3911292169375093,0.0,12,10.199004975124378,7422064330027.836
0.19112675452841477,0.17601179427381897,0.3954568247956292,0.0,12,10.199004975124378,7422064330027.836
0.05046090717067698,0.17680880820790415,0.3997844326537495,0.0,12,10.199004975124378,7422064330027.836
0.12163146424725735,0.17695356193602052,0.400571270446135,0.0,12,10.199004975124378,7422064330027.836
0.2373076501535368,0.17911909410706486,0.412373837331917,0.0,12,10.199004975124378,7422064330027.836
0.09392000012130912,0.17933504940600406,0.4135540940204951,0.0,12,10.199004975124378,7422064330027.836
0.0672317351430455,0.1802336907848976,0.41847183022290435,0.0,12,10.199004975124378,7422064330027.836
0.24400460810402422,0.18181070287895965,0.4271270459391446,0.0,12,10.199004975124378,7422064330027.836
0.07537804691482626,0.18195377573898971,0.42791388373153005,0.0,12,10.199004975124378,7422064330027.836
0.5501172285889543,0.18220403777523156,0.42929084986820465,0.0,12,10.199004975124378,7422064330027.836
0.2634634300232069,0.1829896070256421,0.43361845772632457,0.0,12,10.199004975124378,7422064330027.836
0.058346725057438036,0.18313227991934847,0.43440529551871004,0.0,12,10.199004975124378,7422064330027.836
0.31392627313152766,0.18462740917622694,0.44266709233875745,0.0,12,10.199004975124378,7422064330027.836
0.06988707968597457,0.18484056068438914,0.4438473490273357,0.0,12,10.199004975124378,7422064330027.836
0.3765855666683745,0.18501810427529541,0.44483089626781747,0.0,12,10.199004975124378,7422064330027.836
0.1016773577476389,0.18519557131725484,0.44581444350829924,0.0,12,10.199004975124378,7422064330027.836
0.1292501215360522,0.18533749019771845,0.4466012813006849,0.0,12,10.199004975124378,7422064330027.836
0.23517067900623856,0.1857275159350108,0.44876508522974495,0.0,12,10.199004975124378,7422064330027.836
0.3130661857473465,0.18579839015315672,0.4491585041259376,0.0,12,10.199004975124378,7422064330027.836
0.3964329753611901,0.185833822691186,0.44935521357403413,0.0,12,10.199004975124378,7422064330027.836
0.18716801570791816,0.1890454338570105,0.4672557733508033,0.0,12,10.199004975124378,7422064330027.836
0.24252521626081794,0.18911573531364956,0.46764919224699614,0.0,12,10.199004975124378,7422064330027.836
0.13516920315537295,0.189467059076707,0.46961628672795985,0.0,12,10.199004975124378,7422064330027.836
0.2254853705248355,0.19027394876559311,0.4741406040341763,0.0,12,10.199004975124378,7422064330027.836
0.19136920081601774,0.19104424712198315,0.4784682118922962,0.0,12,10.199004975124378,7422064330027.836
0.18490723117077804,0.19128903048529508,0.4798451780289708,0.0,12,10.199004975124378,7422064330027.836
0.13042194685734543,0.191428852571875,0.4806320158213563,0.0,12,10.199004975124378,7422064330027.836
0.13692777180338614,0.19202249189428805,0.4839760764389946,0.0,12,10.199004975124378,7422064330027.836
0.217784888637844,0.19275460709073622,0.48810697484901844,0.0,12,10.199004975124378,7422064330027.836
0.13659034825604546,0.19292872211575776,0.4890905220895002,0.0,12,10.199004975124378,7422064330027.836
0.052979818793884206,0.19508141734389572,0.5012865078714749,0.0,12,10.199004975124378,7422064330027.836
0.2994171881062743,0.19532372760998123,0.5026634740081495,0.0,12,10.199004975124378,7422064330027.836
0.1748410702716987,0.19753221535152907,0.515252878686317,0.0,12,10.199004975124378,7422064330027.836
0.06663076476441276,0.19894047622680344,0.5233179660582681,0.0,12,10.199004975124378,7422064330027.836
0.11797363412766697,0.1991461342216083,0.5244982227468462,0.0,12,10.199004975124378,7422064330027.836
0.11203121535477789,0.200309461724928,0.5311863439821228,0.0,12,10.199004975124378,7422064330027.836
0.47001206239238924,0.20123077810233797,0.5364974990807245,0.0,12,10.199004975124378,7422064330027.836
0.1521643800613888,0.20197984358507176,0.5408251069388449,0.0,12,10.199004975124378,7422064330027.836
0.30669021933613216,0.20204786756122867,0.5412185258350375,0.0,12,10.199004975124378,7422064330027.836
0.14572170616359773,0.2024897273264861,0.5437757486602903,0.0,12,10.199004975124378,7422064330027.836
0.13968023146088512,0.202523695269999,0.5439724581083867,0.0,12,10.199004975124378,7422064330027.836
0.23133609856807547,0.20293107407679772,0.546332971485543,0.0,12,10.199004975124378,7422064330027.836
0.25241353198959565,0.20364293412983603,0.5504638698955666,0.0,12,10.199004975124378,7422064330027.836
0.22309239464318745,0.2042182263176535,0.553807930513205,0.0,12,10.199004975124378,7422064330027.836
0.11240908661408756,0.20428584994475205,0.5542013494093978,0.0,12,10.199004975124378,7422064330027.836
0.2897539851439127,0.20509638740671005,0.5589223761637105,0.0,12,10.199004975124378,7422064330027.836
0.30215331898072034,0.20546730082418319,0.5610861800927706,0.0,12,10.199004975124378,7422064330027.836
0.4516469296046232,0.20580417745743124,0.5630532745737341,0.0,12,10.199004975124378,7422064330027.836
0.1768290351233095,0.2060061580142736,0.5642335312623125,0.0,12,10.199004975124378,7422064330027.836
0.1768900891312892,0.20667864040129083,0.5681677202242399,0.0,12,10.199004975124378,7422064330027.836
0.14340263251253973,0.2081873069490276,0.5770196453885763,0.0,12,10.199004975124378,7422064330027.836
0.22060770427303725,0.20858858592848328,0.5793801587657328,0.0,12,10.199004975124378,7422064330027.836
0.06394339272313673,0.20888926058853194,0.5811505437986001,0.0,12,10.199004975124378,7422064330027.836
0.14928467224794942,0.20888926058853194,0.5811505437986001,0.0,12,10.199004975124378,7422064330027.836
0.2880376028555214,0.2099563476736631,0.5874452461376837,0.0,12,10.199004975124378,7422064330027.836
0.25585926674367054,0.21128587347431496,0.5953136240615385,0.0,12,10.199004975124378,7422064330027.836
0.35118369850891645,0.21141856179382165,0.596100461853924,0.0,12,10.199004975124378,7422064330027.836
0.2545365177280411,0.2130731138521493,0.6059359342587423,0.0,12,10.199004975124378,7422064330027.836
0.24595593949076694,0.21369987914946814,0.6096734137725734,0.0,12,10.199004975124378,7422064330027.836
0.14597130056943786,0.2137987434324709,0.6102635421168624,0.0,12,10.199004975124378,7422064330027.836
0.45544048315192287,0.21389758067758224,0.6108536704611517,0.0,12,10.199004975124378,7422064330027.836
0.1569225683693233,0.21419393101707299,0.6126240554940188,0.0,12,10.199004975124378,7422064330027.836
0.20437733192800614,0.21439136329598962,0.613804312182597,0.0,12,10.199004975124378,7422064330027.836
0.32954094157165736,0.21570483154301884,0.6216726901064518,0.0,12,10.199004975124378,7422064330027.836
0.10940304996859289,0.21609794124529616,0.624033203483608,0.0,12,10.199004975124378,7422064330027.836
0.08073315220164262,0.21704618595496822,0.6297377774784029,0.0,12,10.199004975124378,7422064330027.836
0.2017696253322597,0.21818729011469717,0.6366226081617757,0.0,12,10.199004975124378,7422064330027.836
0.24462127017824656,0.219194947861629,0.6427206010527631,0.0,12,10.199004975124378,7422064330027.836
0.09346222014977934,0.22094342906199135,0.653342911249967,0.0,12,10.199004975124378,7422064330027.836
0.0795298577471363,0.2215243434475602,0.6568836813157016,0.0,12,10.199004975124378,7422064330027.836
0.05440092583410554,0.22415866581906904,0.6730138560596036,0.0,12,10.199004975124378,7422064330027.836
0.36030989170275957,0.22498983230178585,0.6781283017101092,0.0,12,10.199004975124378,7422064330027.836
0.2532361080563612,0.22778833820570168,0.6954387331425894,0.0,12,10.199004975124378,7422064330027.836
0.038279612324011635,0.22943142123706312,0.7056676244436004,0.0,12,10.199004975124378,7422064330027.836
0.3258504824444051,0.22971500598350686,0.7074380094764678,0.0,12,10.199004975124378,7422064330027.836
0.19651006280715563,0.22990393242034912,0.7086182661650461,0.0,12,10.199004975124378,7422064330027.836
0.39476581204493816,0.23021857870765322,0.7105853606460099,0.0,12,10.199004975124378,7422064330027.836
0.1220023040520122,0.23053293617402495,0.7125524551269736,0.0,12,10.199004975124378,7422064330027.836
0.13346357213369922,0.23072141244842917,0.7137327118155516,0.0,12,10.199004975124378,7422064330027.836
0.24804483350166906,0.23256923816021835,0.7253385692532375,0.0,12,10.199004975124378,7422064330027.836
0.05724677367784363,0.23300623651778982,0.7280925015265867,0.0,12,10.199004975124378,7422064330027.836
0.2696969657774505,0.23375407158303105,0.7328135282808992,0.0,12,10.199004975124378,7422064330027.836
0.27069868452474716,0.23493477439077853,0.7402884873085611,0.0,12,10.199004975124378,7422064330027.836
0.2559705751014377,0.2352448008680558,0.7422555817895249,0.0,12,10.199004975124378,7422064330027.836
0.15895761393310193,0.2360804501191834,0.7475667368881267,0.0,12,10.199004975124378,7422064330027.836
0.18256892296680338,0.23632765189892663,0.7491404124728976,0.0,12,10.199004975124378,7422064330027.836
0.22868399710368528,0.23691402817522544,0.7528778919867284,0.0,12,10.199004975124378,7422064330027.836
0.1688406865708691,0.23712980341887752,0.7542548581234034,0.0,12,10.199004975124378,7422064330027.836
0.12289436128141991,0.23848292976867116,0.7629100738396436,0.0,12,10.199004975124378,7422064330027.836
0.20293665393720664,0.23875903193553788,0.7646804588725109,0.0,12,10.199004975124378,7422064330027.836
0.14584978385150518,0.2390042630597995,0.7662541344572817,0.0,12,10.199004975124378,7422064330027.836
0.223901493961033,0.2398611584785879,0.7717619990039802,0.0,12,10.199004975124378,7422064330027.836
0.2537137927042966,0.24034982242715752,0.774909350173522,0.0,12,10.199004975124378,7422064330027.836
0.1818279089002637,0.24150752337808123,0.7823843092011835,0.0,12,10.199004975124378,7422064330027.836
0.26914907982706493,0.2425702555606667,0.7892691398845566,0.0,12,10.199004975124378,7422064330027.836
0.26884075908447425,0.24525727843262876,0.8067762807651333,0.0,12,10.199004975124378,7422064330027.836
0.2210125251071272,0.24549773987997986,0.8083499563499043,0.0,12,10.199004975124378,7422064330027.836
0.1980495320024733,0.24669737532189667,0.8162183342737592,0.0,12,10.199004975124378,7422064330027.836
0.5220989281676409,0.24729554251232455,0.8201525232356863,0.0,12,10.199004975124378,7422064330027.836
0.16203894769291016,0.24994411403157765,0.8376596641162627,0.0,12,10.199004975124378,7422064330027.836
0.2987166642430498,0.2513931146486603,0.8472984270729849,0.0,12,10.199004975124378,7422064330027.836
0.10215007477540439,0.2563701243863697,0.8807390332493675,0.0,12,10.199004975124378,7422064330027.836
0.18406927035736148,0.2572114379003753,0.8864436072441618,0.0,12,10.199004975124378,7422064330027.836
0.1957976952190056,0.25842594130810587,0.8947054040642094,0.0,12,10.199004975124378,7422064330027.836
0.2624392489887,0.2586279060318554,0.896082370200884,0.0,12,10.199004975124378,7422064330027.836
0.16572911355033978,0.25929059725952913,0.9006066875071008,0.0,12,10.199004975124378,7422064330027.836
0.30643252606456184,0.25989444624910535,0.9047375859171243,0.0,12,10.199004975124378,7422064330027.836
0.17986751984621427,0.2601241797506678,0.9063112615018951,0.0,12,10.199004975124378,7422064330027.836
0.43253201015629533,0.260898292008799,0.9116224166004968,0.0,12,10.199004975124378,7422064330027.836
0.0897525134285083,0.26212720762778474,0.9200809228686407,0.0,12,10.199004975124378,7422064330027.836
0.298763189026504,0.26343653861287547,0.9291295574810736,0.0,12,10.199004975124378,7422064330027.836
0.28474873549307317,0.26420250746290824,0.9344407125796756,0.0,12,10.199004975124378,7422064330027.836
0.17976504836224097,0.2644290995238742,0.9360143881644466,0.0,12,10.199004975124378,7422064330027.836
0.09469477071586618,0.26485351527581846,0.9389650298858921,0.0,12,10.199004975124378,7422064330027.836
0.20067546152685609,0.2649100608134667,0.9393584487820847,0.0,12,10.199004975124378,7422064330027.836
0.31809559651868974,0.2653620493579851,0.9425057999516265,0.0,12,10.199004975124378,7422064330027.836
0.18727422152932557,0.2666297520839901,0.9513577251159632,0.0,12,10.199004975124378,7422064330027.836
0.1793112832929932,0.2667140812604803,0.9519478534602525,0.0,12,10.199004975124378,7422064330027.836
0.24437032144088036,0.267079240658275,0.954505076285505,0.0,12,10.199004975124378,7422064330027.836
0.22031508319857815,0.2674159314180401,0.9568655896626616,0.0,12,10.199004975124378,7422064330027.836
0.3058308793921478,0.2675280796547982,0.9576524274550468,0.0,12,10.199004975124378,7422064330027.836
0.3310376661809789,0.26800425536709516,0.9609964880726853,0.0,12,10.199004975124378,7422064330027.836
0.3067582969254992,0.26934479351005014,0.9704385415813108,0.0,12,10.199004975124378,7422064330027.836
0.24614681512130823,0.2699850698319775,0.9749628588875272,0.0,12,10.199004975124378,7422064330027.836
0.05157825288530953,0.27115083335649787,0.9832246557075748,0.0,12,10.199004975124378,7422064330027.836
0.12681155398738173,0.27156610463371356,0.98617529742902,0.0,12,10.199004975124378,7422064330027.836
0.14985863671642802,0.2731665295356519,0.9975844454186098,0.0,12,10.199004975124378,7422064330027.836
0.2570772446907738,0.2744024771347862,1.006436370582946,0.0,12,10.199004975124378,7422064330027.836
0.43584804054770915,0.2757971647490603,1.0164685524358608,0.0,12,10.199004975124378,7422064330027.836
0.13322325761099382,0.2766689967779505,1.0227632547749448,0.0,12,10.199004975124378,7422064330027.836
0.3095074185208834,0.2769137475462847,1.0245336398078115,0.0,12,10.199004975124378,7422064330027.836
0.44009150415867887,0.2772126180934135,1.0266974437368719,0.0,12,10.199004975124378,7422064330027.836
0.15271088555230994,0.27770104206864216,1.0302382138026067,0.0,12,10.199004975124378,7422064330027.836
0.5204795791682079,0.27808038111041544,1.0329921460759555,0.0,12,10.199004975124378,7422064330027.836
0.09166654036006201,0.2807761227784342,1.0526630908855925,0.0,12,10.199004975124378,7422064330027.836
0.18515488064505448,0.2819546132048219,1.0613183066018324,0.0,12,10.199004975124378,7422064330027.836
0.338230498186707,0.2838730704874165,1.075481386864771,0.0,12,10.199004975124378,7422064330027.836
0.33924246247356454,0.2842181448531562,1.0780386096900239,0.0,12,10.199004975124378,7422064330027.836
0.22469769117119626,0.2851716475878089,1.0851201498214933,0.0,12,10.199004975124378,7422064330027.836
0.2629833196638978,0.2852245303830518,1.0855135687176858,0.0,12,10.199004975124378,7422064330027.836
0.16967679211567827,0.2853038367691099,1.0861036970619748,0.0,12,10.199004975124378,7422064330027.836
0.31747499601698137,0.2862802040725524,1.0933819466415404,0.0,12,10.199004975124378,7422064330027.836
0.15814930171614186,0.28890300877569913,1.1130528914511775,0.0,12,10.199004975124378,7422064330027.836
0.2604520225184503,0.2901536963175547,1.122494944959803,0.0,12,10.199004975124378,7422064330027.836
0.36947186202461035,0.29103638796721903,1.1291830661950792,0.0,12,10.199004975124378,7422064330027.836
0.27695979587126035,0.2910882284090251,1.1295764850912722,0.0,12,10.199004975124378,7422064330027.836
0.3496061842597599,0.2912436945033816,1.13075674177985,0.0,12,10.199004975124378,7422064330027.836
0.14820161171669047,0.2919422697199052,1.136067896878452,0.0,12,10.199004975124378,7422064330027.836
0.3566731963336413,0.2923296467551904,1.1390185385998974,0.0,12,10.199004975124378,7422064330027.836
0.4927395655796347,0.29364289571722907,1.1490507204528122,0.0,12,10.199004975124378,7422064330027.836
0.13956829097733242,0.29512923006030256,1.1604598684424017,0.0,12,10.199004975124378,7422064330027.836
0.3089426757034067,0.295257004554251,1.1614434156828832,0.0,12,10.199004975124378,7422064330027.836
0.26641136329851395,0.296760537680385,1.1730492731205688,0.0,12,10.199004975124378,7422064330027.836
0.2108857487942427,0.29686219023660176,1.1738361109129545,0.0,12,10.199004975124378,7422064330027.836
0.172455763864133,0.2980792384618426,1.1832781644215804,0.0,12,10.199004975124378,7422064330027.836
0.21650872780462074,0.29888776250975935,1.189572866760664,0.0,12,10.199004975124378,7422064330027.836
0.3968325319827329,0.2996185324662008,1.1952774407554587,0.0,12,10.199004975124378,7422064330027.836
0.18318854805686746,0.29981979834935824,1.1968511163402298,0.0,12,10.199004975124378,7422064330027.836
0.24443655239079645,0.30002092336088154,1.1984247919250006,0.0,12,10.199004975124378,7422064330027.836
0.22086329565817125,0.30069868322655624,1.2037359470236024,0.0,12,10.199004975124378,7422064330027.836
0.29476159860136925,0.301374846969528,1.2090471021222045,0.0,12,10.199004975124378,7422064330027.836
0.24538003588531737,0.3020244619848052,1.2141615477727097,0.0,12,10.199004975124378,7422064330027.836
0.22121928836118107,0.30274730181256426,1.2198661217675044,0.0,12,10.199004975124378,7422064330027.836
0.3537713744178076,0.30294638441552013,1.2214397973522755,0.0,12,10.199004975124378,7422064330027.836
0.4989957235597446,0.3030707407673128,1.2224233445927575,0.0,12,10.199004975124378,7422064330027.836
0.3946340329033809,0.304855491465438,1.2365864248556957,0.0,12,10.199004975124378,7422064330027.836
0.10116367819801732,0.3061867542928161,1.2472087350528998,0.0,12,10.199004975124378,7422064330027.836
0.25347583132257445,0.30697271719465963,1.2535034373919833,0.0,12,10.199004975124378,7422064330027.836
0.34726609995734686,0.30716886829354223,1.2550771129767544,0.0,12,10.199004975124378,7422064330027.836
0.17398257350362742,0.3078787795777768,1.2607816869715491,0.0,12,10.199004975124378,7422064330027.836
0.11214962114375013,0.31320692595087585,1.3040577655527499,0.0,12,10.199004975124378,7422064330027.836
0.3269319629081462,0.3137102757639806,1.3081886639627736,0.0,12,10.199004975124378,7422064330027.836
0.27160712332820103,0.31480970491379834,1.3172372985752065,0.0,12,10.199004975124378,7422064330027.836
0.14156758560044552,0.31649819200109525,1.3312036693900484,0.0,12,10.199004975124378,7422064330027.836
0.2836555313095846,0.3182471869878216,1.3457601685491796,0.0,12,10.199004975124378,7422064330027.836
0.2641469361541159,0.31925845606547343,1.3542186748173235,0.0,12,10.199004975124378,7422064330027.836
0.2171887950204284,0.32064002719690105,1.3658245322550089,0.0,12,10.199004975124378,7422064330027.836
0.2520201166627227,0.3210601522860142,1.3693653023207437,0.0,12,10.199004975124378,7422064330027.836
0.5651370891322792,0.3219449878618509,1.3768402613484056,0.0,12,10.199004975124378,7422064330027.836
0.2839225618424384,0.3222934847503453,1.3797909030698512,0.0,12,10.199004975124378,7422064330027.836
0.2757052262950337,0.3226183512809844,1.3825448353432004,0.0,12,10.199004975124378,7422064330027.836
0.25436106587771623,0.3228038171035293,1.3841185109279712,0.0,12,10.199004975124378,7422064330027.836
0.29253035597074273,0.32439828799415094,1.3976914628466206,0.0,12,10.199004975124378,7422064330027.836
0.2366697161800335,0.3264413316016946,1.4151986037271973,0.0,12,10.199004975124378,7422064330027.836
0.2351524927980437,0.3274685500094872,1.424050528891534,0.0,12,10.199004975124378,7422064330027.836
0.3419872984045388,0.32781010232602514,1.4270011706129795,0.0,12,10.199004975124378,7422064330027.836
0.2507059581976214,0.3291493947627782,1.4386070280506646,0.0,12,10.199004975124378,7422064330027.836
0.2968037170917961,0.32944360952194074,1.4411642508759177,0.0,12,10.199004975124378,7422064330027.836
0.3240526679540497,0.3298504588335169,1.444705020941652,0.0,12,10.199004975124378,7422064330027.836
0.3045855982267939,0.3309324222377789,1.454147074450278,0.0,12,10.199004975124378,7422064330027.836
0.31523237091718903,0.3309999020026734,1.4547372027945669,0.0,12,10.199004975124378,7422064330027.836
0.33809000719891846,0.3316289041032649,1.4602450673412652,0.0,12,10.199004975124378,7422064330027.836
0.2757314101845966,0.33223406212931167,1.465556222439867,0.0,12,10.199004975124378,7422064330027.836
0.479645629870252,0.33660890197671584,1.5043079837148516,0.0,12,10.199004975124378,7422064330027.836
0.14954024137924485,0.33693911512095115,1.5072586254362972,0.0,12,10.199004975124378,7422064330027.836
0.23023037422896225,0.3385185086630993,1.5214217056992354,0.0,12,10.199004975124378,7422064330027.836
0.2195679398776045,0.3398058204113768,1.5330275631369212,0.0,12,10.199004975124378,7422064330027.836
0.23123409323792146,0.34287886454341493,1.5609603047666054,0.0,12,10.199004975124378,7422064330027.836
0.3457284857406111,0.3429434067012632,1.5615504331108945,0.0,12,10.199004975124378,7422064330027.836
0.41675098806323424,0.34369524069203977,1.5684352637942673,0.0,12,10.199004975124378,7422064330027.836
0.35119080339255815,0.3446801355709625,1.5774838984067003,0.0,12,10.199004975124378,7422064330027.836
0.26237601596004095,0.34517121155331015,1.5820082157129167,0.0,12,10.199004975124378,7422064330027.836
0.22118517851556652,0.345320488400694,1.5833851818495912,0.0,12,10.199004975124378,7422064330027.836
0.28784894876332706,0.34551229275890577,1.5851555668824584,0.0,12,10.199004975124378,7422064330027.836
0.37091058945714156,0.34814084542302326,1.609547538446408,0.0,12,10.199004975124378,7422064330027.836
0.3473306235288563,0.34814084542302326,1.609547538446408,0.0,12,10.199004975124378,7422064330027.836
0.3668003267597088,0.34873077749355524,1.6150554029931063,0.0,12,10.199004975124378,7422064330027.836
0.3123795291931859,0.3490883066646436,1.6183994636107444,0.0,12,10.199004975124378,7422064330027.836
0.2506128285083786,0.35122331868745316,1.6384638273165744,0.0,12,10.199004975124378,7422064330027.836
0.2180508535914414,0.3524918775086586,1.650463103650453,0.0,12,10.199004975124378,7422064330027.836
0.13920044094792697,0.3525333655303491,1.650856522546645,0.0,12,10.199004975124378,7422064330027.836
0.2683047067045247,0.3528650334623746,1.6540038737161868,0.0,12,10.199004975124378,7422064330027.836
0.3238686688840756,0.3552776291340135,1.6770188791434621,0.0,12,10.199004975124378,7422064330027.836
0.49944759278570144,0.35595408491125496,1.683510290930642,0.0,12,10.199004975124378,7422064330027.836
0.2770270542626775,0.3577087370254285,1.70042730346693,0.0,12,10.199004975124378,7422064330027.836
0.2950528999838489,0.3599157247057644,1.7218686333094337,0.0,12,10.199004975124378,7422064330027.836
0.24044336599349342,0.3612830769352187,1.7352448757799868,0.0,12,10.199004975124378,7422064330027.836
0.35779768908971543,0.3633404874316768,1.7555059489339129,0.0,12,10.199004975124378,7422064330027.836
0.41349424052059086,0.3642738634423147,1.764751292994442,0.0,12,10.199004975124378,7422064330027.836
0.30652108213667356,0.36510508039266165,1.7730130898144896,0.0,12,10.199004975124378,7422064330027.836
0.3535331885143032,0.3652236056710807,1.7741933465030675,0.0,12,10.199004975124378,7422064330027.836
0.381976274087137,0.36601237272528614,1.7820617244269223,0.0,12,10.199004975124378,7422064330027.836
0.17431289558425347,0.3669164597235849,1.7911103590393553,0.0,12,10.199004975124378,7422064330027.836
0.46375512572005306,0.3682275800517272,1.8042898920618116,0.0,12,10.199004975124378,7422064330027.836
0.4645789858949443,0.36908495975536554,1.8129451077780518,0.0,12,10.199004975124378,7422064330027.836
0.35628554287690606,0.3696678848994639,1.818846391220943,0.0,12,10.199004975124378,7422064330027.836
0.3028307798398359,0.3709263221759615,1.8316325053472065,0.0,12,10.199004975124378,7422064330027.836
0.2835716741904057,0.37281193396491924,1.8509100312606508,0.0,12,10.199004975124378,7422064330027.836
0.731834221017005,0.37582269384620776,1.8819901240598764,0.0,12,10.199004975124378,7422064330027.836
0.4437888264793579,0.3775217431731077,1.8996939743885497,0.0,12,10.199004975124378,7422064330027.836
0.4678275395225409,0.37876044901861194,1.9126767979629102,0.0,12,10.199004975124378,7422064330027.836
0.5770174545463409,0.3789101806033026,1.9142504735476809,0.0,12,10.199004975124378,7422064330027.836
0.31164909552843195,0.37997443408090076,1.925462912089174,0.0,12,10.199004975124378,7422064330027.836
0.13807435257647102,0.3808485865186342,1.934708256149703,0.0,12,10.199004975124378,7422064330027.836
0.2861003774728408,0.3834712034482545,1.9626409977793877,0.0,12,10.199004975124378,7422064330027.836
0.35509460762673206,0.38615737776527526,1.9915572866495532,0.0,12,10.199004975124378,7422064330027.836
