fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.18246383009187375,0.15786845542667297,0.1828749277600415,0.0,10,12.238805970149254,7422064330027.836
0.0923974270788116,0.15798535120927634,0.18344411019087598,0.0,10,12.238805970149254,7422064330027.836
0.08439076743899174,0.15819569605429026,0.18446863856637788,0.0,10,12.238805970149254,7422064330027.836
0.15069162245274362,0.16008477906915186,0.1936893939458952,0.0,10,12.238805970149254,7422064330027.836
0.20873280453899573,0.16041055036267687,0.19528310475223157,0.0,10,12.238805970149254,7422064330027.836
0.17398790774071182,0.16117757750148085,0.19903970879573843,0.0,10,12.238805970149254,7422064330027.836
0.28135645826774636,0.1647870153443751,0.21679820063777155,0.0,10,12.238805970149254,7422064330027.836
0.10586157002584205,0.1652247529155835,0.21896109387494223,0.0,10,12.238805970149254,7422064330027.836
0.0840376658815426,0.16559305723341897,0.2207824776536123,0.0,10,12.238805970149254,7422064330027.836
0.1691186711469954,0.16625987156409894,0.22408373575245194,0.0,10,12.238805970149254,7422064330027.836
0.18987718813378449,0.16651255061923886,0.22533593710028735,0.0,10,12.238805970149254,7422064330027.836
0.14665179487610963,0.1666043997523474,0.225791283044955,0.0,10,12.238805970149254,7422064330027.836
0.1439387260077981,0.1707641961107484,0.24650952352732716,0.0,10,12.238805970149254,7422064330027.836
0.11091515561812842,0.17190034153190245,0.25220134783567094,0.0,10,12.238805970149254,7422064330027.836
0.10353417340945179,0.1720591723837373,0.25299820323883915,0.0,10,12.238805970149254,7422064330027.836
0.20786641914234705,0.1729656905673353,0.2575516626855142,0.0,10,12.238805970149254,7422064330027.836
0.10745963560349332,0.1741865554872122,0.2636988329385258,0.0,10,12.238805970149254,7422064330027.836
0.3790369464350701,0.1748858958037151,0.26722776400969894,0.0,10,12.238805970149254,7422064330027.836
0.14438642202699425,0.1748858958037151,0.26722776400969894,0.0,10,12.238805970149254,7422064330027.836
0.22104871097012818,0.17504365713014877,0.2680246194128673,0.0,10,12.238805970149254,7422064330027.836
0.14812250993716303,0.17529145370086438,0.269276820760703,0.0,10,12.238805970149254,7422064330027.836
0.2017719957739394,0.17800792539484842,0.2830510355868953,0.0,10,12.238805970149254,7422064330027.836
0.07309262381125167,0.1782987656558284,0.28453090990706464,0.0,10,12.238805970149254,7422064330027.836
0.059975147740965455,0.17948245158513074,0.2905642436739092,0.0,10,12.238805970149254,7422064330027.836
0.3415644506324981,0.17988371246332713,0.29261330042491324,0.0,10,12.238805970149254,7422064330027.836
0.16747569530459086,0.18059613038742342,0.2962560679822534,0.0,10,12.238805970149254,7422064330027.836
0.18290146026232623,0.1811296579444577,0.29898814365025833,0.0,10,12.238805970149254,7422064330027.836
0.1195871469576715,0.18323492139532296,0.30980260983611185,0.0,10,12.238805970149254,7422064330027.836
0.25752353323061555,0.1835884517100631,0.31162399361478194,0.0,10,12.238805970149254,7422064330027.836
0.3196905391162735,0.1837871804896137,0.31264852199028365,0.0,10,12.238805970149254,7422064330027.836
0.06776438542485184,0.18383132948832673,0.3128761949626176,0.0,10,12.238805970149254,7422064330027.836
0.06364882488465587,0.18389754433021266,0.31321770442111835,0.0,10,12.238805970149254,7422064330027.836
0.114720764950746,0.1849115149250182,0.31845418278479454,0.0,10,12.238805970149254,7422064330027.836
0.1633340505241781,0.1854835303038662,0.3214139314251336,0.0,10,12.238805970149254,7422064330027.836
0.04487755834921383,0.1869977202401969,0.3292686489706482,0.0,10,12.238805970149254,7422064330027.836
0.036490985277005034,0.18721670405335394,0.33040701383231696,0.0,10,12.238805970149254,7422064330027.836
0.25119846112269884,0.18741368796166819,0.3314315422078189,0.0,10,12.238805970149254,7422064330027.836
0.18830764397348457,0.1875668331885619,0.3322283976109871,0.0,10,12.238805970149254,7422064330027.836
0.1825343110327434,0.18806961645182885,0.33484663679282517,0.0,10,12.238805970149254,7422064330027.836
0.23769387511309842,0.188156993548843,0.3353019827374928,0.0,10,12.238805970149254,7422064330027.836
0.15386134650594732,0.18896434008769147,0.33951393272566727,0.0,10,12.238805970149254,7422064330027.836
0.0782384888913091,0.18916047819094828,0.34053846110116937,0.0,10,12.238805970149254,7422064330027.836
0.06729356306576668,0.18985708664607337,0.34418122865850953,0.0,10,12.238805970149254,7422064330027.836
0.17428431086295668,0.19085635058388212,0.3494177070221857,0.0,10,12.238805970149254,7422064330027.836
0.0726237180645064,0.1917881943472571,0.35431267592736154,0.0,10,12.238805970149254,7422064330027.836
0.21995837961789602,0.1919180456922453,0.3549956948443629,0.0,10,12.238805970149254,7422064330027.836
0.34883254304450456,0.19228572903973365,0.3569309151092,0.0,10,12.238805970149254,7422064330027.836
0.16176202501516102,0.19241541822260005,0.3576139340262012,0.0,10,12.238805970149254,7422064330027.836
0.0636470902645175,0.19321423571904225,0.36182588401437565,0.0,10,12.238805970149254,7422064330027.836
0.05803647652427592,0.193860741494494,0.3652409785993819,0.0,10,12.238805970149254,7422064330027.836
0.22527828258011004,0.19519350190276286,0.3722988407417286,0.0,10,12.238805970149254,7422064330027.836
0.07537863209964722,0.19564389661480533,0.37468940695123293,0.0,10,12.238805970149254,7422064330027.836
0.09980080835320448,0.1960295368255844,0.37673846370223674,0.0,10,12.238805970149254,7422064330027.836
0.18133898790549202,0.19669280265831837,0.3802673947734101,0.0,10,12.238805970149254,7422064330027.836
0.029617177269292402,0.19739761934135094,0.3840239988169171,0.0,10,12.238805970149254,7422064330027.836
0.24004915865066145,0.197610948078256,0.3851623636785859,0.0,10,12.238805970149254,7422064330027.836
0.1977180240529569,0.19946195627291805,0.39506613797510437,0.0,10,12.238805970149254,7422064330027.836
0.25881516284828193,0.20189508267577183,0.4081573338842956,0.0,10,12.238805970149254,7422064330027.836
0.08293964671753636,0.20240091366586213,0.41088940955230074,0.0,10,12.238805970149254,7422064330027.836
0.27660007264062386,0.20275880344417566,0.41282462981713747,0.0,10,12.238805970149254,7422064330027.836
0.10851031238357738,0.20296916855097732,0.41396299467880626,0.0,10,12.238805970149254,7422064330027.836
0.12868499452206608,0.2037674938358249,0.41828878115314777,0.0,10,12.238805970149254,7422064330027.836
0.09202527890513924,0.20401924641082753,0.41965481898715024,0.0,10,12.238805970149254,7422064330027.836
0.09162104802101866,0.2054008831325799,0.42716802707416435,0.0,10,12.238805970149254,7422064330027.836
0.16218090713815658,0.20598549877137948,0.4303554486868369,0.0,10,12.238805970149254,7422064330027.836
0.21224873073478864,0.2066316876327478,0.43388437975801025,0.0,10,12.238805970149254,7422064330027.836
0.2894371644414066,0.2088949028559059,0.44629255675019996,0.0,10,12.238805970149254,7422064330027.836
0.08257192628894616,0.2088949028559059,0.44629255675019996,0.0,10,12.238805970149254,7422064330027.836
0.3010285631882287,0.20935002742346465,0.4487969594458714,0.0,10,12.238805970149254,7422064330027.836
0.11833704944442666,0.21208951983267404,0.4639372121060664,0.0,10,12.238805970149254,7422064330027.836
0.13511438923548225,0.21535810431853342,0.48215104989276697,0.0,10,12.238805970149254,7422064330027.836
0.3201702699169639,0.21958346750967628,0.5059428755016446,0.0,10,12.238805970149254,7422064330027.836
0.21879806581301622,0.22310309363965716,0.5259780970670155,0.0,10,12.238805970149254,7422064330027.836
0.3138284522165061,0.22326224349806714,0.5268887889563505,0.0,10,12.238805970149254,7422064330027.836
0.2572660482838104,0.2242156267675447,0.5323529402923606,0.0,10,12.238805970149254,7422064330027.836
0.21299928651449898,0.22425529473828557,0.5325806132646943,0.0,10,12.238805970149254,7422064330027.836
0.2436901760404269,0.2256605925646911,0.540663003782543,0.0,10,12.238805970149254,7422064330027.836
0.22549989708198548,0.22660744730156437,0.5461271551185531,0.0,10,12.238805970149254,7422064330027.836
0.23458957352521134,0.2280621315920288,0.5545510550949021,0.0,10,12.238805970149254,7422064330027.836
0.24424156061667263,0.2288654743311735,0.5592183510277441,0.0,10,12.238805970149254,7422064330027.836
0.09371367020754942,0.22904156745016713,0.5602428794032461,0.0,10,12.238805970149254,7422064330027.836
0.24456321727094224,0.22923712108887556,0.5613812442649146,0.0,10,12.238805970149254,7422064330027.836
0.14270515622844007,0.22937394226952762,0.5621780996680831,0.0,10,12.238805970149254,7422064330027.836
0.19692856886340934,0.23029118974897314,0.5675284145179263,0.0,10,12.238805970149254,7422064330027.836
0.2460162019564333,0.2303691402230792,0.5679837604625939,0.0,10,12.238805970149254,7422064330027.836
0.1534544991604224,0.2312059885537831,0.5728787293677695,0.0,10,12.238805970149254,7422064330027.836
0.26487759338912886,0.2328542116153444,0.5825548306919544,0.0,10,12.238805970149254,7422064330027.836
0.20890339488488957,0.23347265703245534,0.5861975982492945,0.0,10,12.238805970149254,7422064330027.836
0.20409621714231155,0.234763882918636,0.5938246428224755,0.0,10,12.238805970149254,7422064330027.836
0.3125905262464302,0.2352444230956179,0.5966705549766474,0.0,10,12.238805970149254,7422064330027.836
0.2375464014963509,0.23528283675186698,0.5968982279489812,0.0,10,12.238805970149254,7422064330027.836
0.15645223304106184,0.23528283675186698,0.5968982279489812,0.0,10,12.238805970149254,7422064330027.836
0.31931319058578433,0.23574345995552615,0.5996303036169863,0.0,10,12.238805970149254,7422064330027.836
0.18586998385572995,0.23639493242447987,0.60350074414666,0.0,10,12.238805970149254,7422064330027.836
0.36205219489031004,0.23997450604074916,0.6249020035460335,0.0,10,12.238805970149254,7422064330027.836
0.18263568758080218,0.24186298039063603,0.6362856521627213,0.0,10,12.238805970149254,7422064330027.836
0.37020705604229776,0.24229580989130722,0.6389038913445596,0.0,10,12.238805970149254,7422064330027.836
0.3809309488972186,0.24607294029140164,0.6618988615502693,0.0,10,12.238805970149254,7422064330027.836
0.18979781262866885,0.24805618204124125,0.6740793655701253,0.0,10,12.238805970149254,7422064330027.836
0.14042063828555496,0.24923666679239193,0.6813649006848056,0.0,10,12.238805970149254,7422064330027.836
0.2458564281201979,0.24929189681532868,0.6817064101433062,0.0,10,12.238805970149254,7422064330027.836
0.21995233400164735,0.25033947961466685,0.6881950898548183,0.0,10,12.238805970149254,7422064330027.836
0.36260135753452166,0.2506329294269414,0.6900164736334883,0.0,10,12.238805970149254,7422064330027.836
0.28801596460770074,0.2513288059927442,0.6943422601078298,0.0,10,12.238805970149254,7422064330027.836
0.239450397056907,0.25337110062198687,0.7070919465585203,0.0,10,12.238805970149254,7422064330027.836
0.30567711597448605,0.2548400597960086,0.7163127019380374,0.0,10,12.238805970149254,7422064330027.836
0.3196443595985451,0.2548762451935483,0.7165403749103711,0.0,10,12.238805970149254,7422064330027.836
0.2531349347619502,0.2558156280575237,0.7224598721910489,0.0,10,12.238805970149254,7422064330027.836
0.2833693497349542,0.2576143809933503,0.7338435208077368,0.0,10,12.238805970149254,7422064330027.836
0.15904703066992582,0.2581341193145588,0.7371447789065763,0.0,10,12.238805970149254,7422064330027.836
0.30954530015759973,0.25997321710443444,0.7488699369817651,0.0,10,12.238805970149254,7422064330027.836
0.22303915455550127,0.2613588319801329,0.7577491829027814,0.0,10,12.238805970149254,7422064330027.836
0.33248293403195367,0.262208491992227,0.7632133342387917,0.0,10,12.238805970149254,7422064330027.836
0.06712429915963486,0.26229686604416197,0.7637825166696259,0.0,10,12.238805970149254,7422064330027.836
0.20924844095368067,0.26379542081014984,0.7734586179938107,0.0,10,12.238805970149254,7422064330027.836
0.27018141921753314,0.2640064041669596,0.7748246558278133,0.0,10,12.238805970149254,7422064330027.836
0.21608664906226593,0.26649224846529784,0.7909894368635101,0.0,10,12.238805970149254,7422064330027.836
0.0893174852469492,0.26725863633903113,0.7959982422548529,0.0,10,12.238805970149254,7422064330027.836
0.30693319934926816,0.2681442692397195,0.8018039030493639,0.0,10,12.238805970149254,7422064330027.836
0.12245331251797176,0.26928681202473226,0.8093171111363775,0.0,10,12.238805970149254,7422064330027.836
0.38505256859610515,0.26966672369434386,0.8118215138320491,0.0,10,12.238805970149254,7422064330027.836
0.22699988103451735,0.270201257223485,0.8153504449032221,0.0,10,12.238805970149254,7422064330027.836
0.2722040955313355,0.27439332856745774,0.8432403840141078,0.0,10,12.238805970149254,7422064330027.836
0.20256343196552498,0.2754959193528271,0.8506397556149551,0.0,10,12.238805970149254,7422064330027.836
0.25121053019813866,0.27723494439048246,0.8623649136901432,0.0,10,12.238805970149254,7422064330027.836
0.4184804812228189,0.27777319723597127,0.8660076812474834,0.0,10,12.238805970149254,7422064330027.836
0.3331124681824659,0.27844467133224726,0.8705611406941588,0.0,10,12.238805970149254,7422064330027.836
0.301753864823963,0.2784614390601779,0.8706749771803257,0.0,10,12.238805970149254,7422064330027.836
0.2121249518846495,0.27959946400399843,0.878415858239673,0.0,10,12.238805970149254,7422064330027.836
0.22263025182671536,0.27979984644010814,0.8797818960736757,0.0,10,12.238805970149254,7422064330027.836
0.13192154822228938,0.28033354798451826,0.8834246636310159,0.0,10,12.238805970149254,7422064330027.836
0.20249818486643864,0.2812486429412114,0.8896856703701942,0.0,10,12.238805970149254,7422064330027.836
0.16225518952921883,0.2833180771815387,0.903915231141054,0.0,10,12.238805970149254,7422064330027.836
0.2865807677696359,0.283647864481594,0.9061919608643919,0.0,10,12.238805970149254,7422064330027.836
0.40845414747248016,0.284864909865695,0.9146158608407409,0.0,10,12.238805970149254,7422064330027.836
0.1452753963925592,0.28687689620387075,0.9286177486392669,0.0,10,12.238805970149254,7422064330027.836
0.41187521980591785,0.2876095948457182,0.9337403905167767,0.0,10,12.238805970149254,7422064330027.836
0.491156960319105,0.2889400889859142,0.9430749823824609,0.0,10,12.238805970149254,7422064330027.836
0.20984813177778025,0.2920160857695008,0.9648177512403343,0.0,10,12.238805970149254,7422064330027.836
0.24583106188573603,0.29264020856305933,0.9692573742008429,0.0,10,12.238805970149254,7422064330027.836
0.29595405733138047,0.2930715519856963,0.9723309593273488,0.0,10,12.238805970149254,7422064330027.836
0.23321142982750306,0.29326341312071447,0.9736969971613512,0.0,10,12.238805970149254,7422064330027.836
0.37781524188012067,0.29340658578979323,0.9747215255368532,0.0,10,12.238805970149254,7422064330027.836
0.22017444333444694,0.29404368591033986,0.9792749849835283,0.0,10,12.238805970149254,7422064330027.836
0.2911843819235582,0.29494915824099105,0.9857636646950406,0.0,10,12.238805970149254,7422064330027.836
0.3170947176144393,0.29788442794978076,1.0069372511220798,0.0,10,12.238805970149254,7422064330027.836
0.45329488232196774,0.3001989817003205,1.0237850510747781,0.0,10,12.238805970149254,7422064330027.836
0.2968915670017299,0.30138036624896153,1.0324366240234608,0.0,10,12.238805970149254,7422064330027.836
0.23929465447037507,0.30153545186977776,1.0335749888851298,0.0,10,12.238805970149254,7422064330027.836
0.40156586631188285,0.30200020815339756,1.0369900834701358,0.0,10,12.238805970149254,7422064330027.836
0.2113041988745651,0.3044816289171277,1.0553177577430035,0.0,10,12.238805970149254,7422064330027.836
0.23611899898592603,0.3051713699935337,1.0604403996205134,0.0,10,12.238805970149254,7422064330027.836
0.2160847736130578,0.3057066872368815,1.064424676636354,0.0,10,12.238805970149254,7422064330027.836
0.21231835092814633,0.3075041081553718,1.0778573820040458,0.0,10,12.238805970149254,7422064330027.836
0.21807072071562472,0.3085952938874097,1.086053609008061,0.0,10,12.238805970149254,7422064330027.836
0.22086949103254314,0.31044975714474304,1.1000554968065868,0.0,10,12.238805970149254,7422064330027.836
0.4135479568186236,0.3105248858489082,1.1006246792374215,0.0,10,12.238805970149254,7422064330027.836
0.260448648826087,0.31224736139632986,1.1137158751466127,0.0,10,12.238805970149254,7422064330027.836
0.32159203596264485,0.313052564006269,1.1198630453996241,0.0,10,12.238805970149254,7422064330027.836
0.2752329075339795,0.3149668349014105,1.1345479521151514,0.0,10,12.238805970149254,7422064330027.836
0.21319803178378036,0.3155577685032041,1.1391014115618268,0.0,10,12.238805970149254,7422064330027.836
0.25335312906142987,0.31607381566497456,1.1430856885776675,0.0,10,12.238805970149254,7422064330027.836
0.19963277769779253,0.3191356931053569,1.1668775141865453,0.0,10,12.238805970149254,7422064330027.836
0.22947791765894068,0.32150053070519635,1.1854328614317469,0.0,10,12.238805970149254,7422064330027.836
0.2781742648788966,0.3262415051983318,1.2231127383529836,0.0,10,12.238805970149254,7422064330027.836
0.29903067625459134,0.3285747021451946,1.2418957585705188,0.0,10,12.238805970149254,7422064330027.836
0.2711307755524971,0.32895461386079194,1.2449693436970244,0.0,10,12.238805970149254,7422064330027.836
0.32427901728521197,0.329038967232524,1.2456523626140255,0.0,10,12.238805970149254,7422064330027.836
0.267449119325966,0.3304410492202136,1.2570360112307135,0.0,10,12.238805970149254,7422064330027.836
0.26778970848987493,0.33197507060306997,1.2695580247090705,0.0,10,12.238805970149254,7422064330027.836
0.3147619396370618,0.3320167868873166,1.2698995341675707,0.0,10,12.238805970149254,7422064330027.836
0.3812793256144407,0.3331268701594252,1.279006453060921,0.0,10,12.238805970149254,7422064330027.836
0.14320878738746048,0.33327915308940076,1.2802586544087569,0.0,10,12.238805970149254,7422064330027.836
0.20258314556324483,0.3367992678873547,1.3094007948674782,0.0,10,12.238805970149254,7422064330027.836
0.09924610020211734,0.3372497212705956,1.3131573989109848,0.0,10,12.238805970149254,7422064330027.836
0.20888792415189114,0.3393419508581222,1.3306882177806842,0.0,10,12.238805970149254,7422064330027.836
0.3269904009669743,0.3393825475864121,1.3310297272391851,0.0,10,12.238805970149254,7422064330027.836
0.25562950974232634,0.3475513890002367,1.4008114932594822,0.0,10,12.238805970149254,7422064330027.836
0.3104482968768057,0.34795792008229526,1.4043404243306552,0.0,10,12.238805970149254,7422064330027.836
0.36453503293288747,0.35209249035420087,1.440540426931723,0.0,10,12.238805970149254,7422064330027.836
0.22422044121980286,0.3562140014833725,1.4771957754774578,0.0,10,12.238805970149254,7422064330027.836
0.3588894037765269,0.3610956083843065,1.5213643321102066,0.0,10,12.238805970149254,7422064330027.836
0.2411875986211704,0.3612451335206435,1.5227303699442094,0.0,10,12.238805970149254,7422064330027.836
0.2514564533799282,0.3643532025928837,1.5513033279720965,0.0,10,12.238805970149254,7422064330027.836
0.3806710683383685,0.3650292990888403,1.5575643347112749,0.0,10,12.238805970149254,7422064330027.836
0.27190279256438,0.3655076461562676,1.562003957671783,0.0,10,12.238805970149254,7422064330027.836
0.4884611301044065,0.36604625267900215,1.5670127630631259,0.0,10,12.238805970149254,7422064330027.836
0.34501620646220726,0.366400630889762,1.570314021161965,0.0,10,12.238805970149254,7422064330027.836
0.29464837027637064,0.3680075360953343,1.5853404373359934,0.0,10,12.238805970149254,7422064330027.836
0.3535881373948043,0.3720888806644373,1.623931006146565,0.0,10,12.238805970149254,7422064330027.836
0.37774107136308543,0.3747622174499723,1.649544215534113,0.0,10,12.238805970149254,7422064330027.836
0.37068388067008107,0.37897033275701936,1.6904115140680225,0.0,10,12.238805970149254,7422064330027.836
0.2989150801524536,0.38363508911999533,1.7365152909656087,0.0,10,12.238805970149254,7422064330027.836
0.3793875079227186,0.3841708759575303,1.7418656058154518,0.0,10,12.238805970149254,7422064330027.836
0.3541176692094376,0.38485320301418946,1.7486957949854645,0.0,10,12.238805970149254,7422064330027.836
0.4162439097720717,0.38549969978862264,1.755184474696977,0.0,10,12.238805970149254,7422064330027.836
0.25140457887949924,0.385884536696923,1.7590549152266508,0.0,10,12.238805970149254,7422064330027.836
0.4254797272681854,0.38714806806446844,1.7718046016773412,0.0,10,12.238805970149254,7422064330027.836
0.48533767412692647,0.398809839534107,1.8925851135004002,0.0,10,12.238805970149254,7422064330027.836
0.36111551601300756,0.4091216444659367,2.0042587064301083,0.0,10,12.238805970149254,7422064330027.836
0.404788510398543,0.41781450742756393,2.1021580845336243,0.0,10,12.238805970149254,7422064330027.836
0.3941326033756775,0.41793360828729204,2.1035241223676264,0.0,10,12.238805970149254,7422064330027.836
0.3828368349379286,0.4184589307986309,2.1095574561344717,0.0,10,12.238805970149254,7422064330027.836
0.32796136521428193,0.4216650286223012,2.1466681506248744,0.0,10,12.238805970149254,7422064330027.836
0.26192471856833816,0.42195791326698123,2.1500832452098804,0.0,10,12.238805970149254,7422064330027.836
0.3854079142445673,0.4301851023728307,2.2477549503410628,0.0,10,12.238805970149254,7422064330027.836
0.3805172354761324,0.4311725449057058,2.2597077813885855,0.0,10,12.238805970149254,7422064330027.836
0.33439284560843774,0.4334234036971473,2.287142374554803,0.0,10,12.238805970149254,7422064330027.836
0.3532060302178589,0.4357909483720757,2.3162845150135243,0.0,10,12.238805970149254,7422064330027.836
0.40348993069531813,0.4483293177222417,2.4756555956471544,0.0,10,12.238805970149254,7422064330027.836
0.36188824570608935,0.44893006097596366,2.48351031319267,0.0,10,12.238805970149254,7422064330027.836
0.5063640023186758,0.45519123279225776,2.5666109480944916,0.0,10,12.238805970149254,7422064330027.836
0.32314408938248185,0.4571373196146658,2.592907176399041,0.0,10,12.238805970149254,7422064330027.836
0.45064324429053015,0.458074925261329,2.6056568628497314,0.0,10,12.238805970149254,7422064330027.836
0.8455133520719369,0.459781123406154,2.6289933425139416,0.0,10,12.238805970149254,7422064330027.836
0.46950712236918407,0.46033599084083654,2.6366203870871225,0.0,10,12.238805970149254,7422064330027.836
0.37541930078463365,0.46525334365196325,2.7050361152734164,0.0,10,12.238805970149254,7422064330027.836
0.45184676635158244,0.4660612484769405,2.716419763890105,0.0,10,12.238805970149254,7422064330027.836
0.518246741568189,0.46674569463863225,2.7260958652142895,0.0,10,12.238805970149254,7422064330027.836
0.33148329852842123,0.46943106483264446,2.764344924566361,0.0,10,12.238805970149254,7422064330027.836
0.39779692325771326,0.46970895782349964,2.768329201582202,0.0,10,12.238805970149254,7422064330027.836
0.41352829019639564,0.4715973842554471,2.7955361217760863,0.0,10,12.238805970149254,7422064330027.836
0.3671693930569939,0.47169964627636346,2.7970159960962553,0.0,10,12.238805970149254,7422064330027.836
0.3940048572855885,0.47575993287712565,2.856324805389199,0.0,10,12.238805970149254,7422064330027.836
0.4437152481955619,0.47579082170136894,2.8567801513338673,0.0,10,12.238805970149254,7422064330027.836
0.38026306315427133,0.47813353250525414,2.891500279614765,0.0,10,12.238805970149254,7422064330027.836
0.4273205658957426,0.48630148574173426,3.0154682130504957,0.0,10,12.238805970149254,7422064330027.836
0.388898621459635,0.48901636059181963,3.057701549418409,0.0,10,12.238805970149254,7422064330027.836
0.5140300447731516,0.495515022706692,3.1609512423717683,0.0,10,12.238805970149254,7422064330027.836
0.24421601322685155,0.5139548869414268,3.4713833401488476,0.0,10,12.238805970149254,7422064330027.836
0.40464082908223586,0.517788170855207,3.539343722390475,0.0,10,12.238805970149254,7422064330027.836
0.38857221969439626,0.5285614773854184,3.7370776988623438,0.0,10,12.238805970149254,7422064330027.836
0.4639519431613829,0.5334376372675383,3.829968271574517,0.0,10,12.238805970149254,7422064330027.836
0.5538914959417817,0.5335025972155507,3.831220472922353,0.0,10,12.238805970149254,7422064330027.836
0.6180513679928192,0.5365912302836964,3.8912123011322977,0.0,10,12.238805970149254,7422064330027.836
0.48208178009025876,0.5371895615605787,3.9029374592074872,0.0,10,12.238805970149254,7422064330027.836
0.46968077635722283,0.5452778587756208,4.064812942536789,0.0,10,12.238805970149254,7422064330027.836
0.5561262821227368,0.559002595898646,4.354526799831497,0.0,10,12.238805970149254,7422064330027.836
0.4564004221590943,0.5596066379420617,4.367731832226855,0.0,10,12.238805970149254,7422064330027.836
0.46450969683414683,0.5848661137578065,4.957063321112789,0.0,10,12.238805970149254,7422064330027.836
0.6940056474026471,0.7551407668041351,11.853391489588496,0.0,10,12.238805970149254,7422064330027.836
